format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
OGB,ogbg,graph,False,,,1,6,2,skipconcat,mean,99,0.1147,0.0,618263.0,0.0172,0.0,0.9703,0.0,0.6,0.0,0.1846,0.0,0.2824,0.0,0.7831,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,add,99,0.1233,0.0,616360.0,0.0215,0.0,0.9674,0.0,0.4474,0.0,0.1308,0.0,0.2024,0.0,0.7255,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,max,99,0.1166,0.0,616360.0,0.0251,0.0,0.9711,0.0,0.6571,0.0,0.1769,0.0,0.2788,0.0,0.7752,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,mean,99,0.1154,0.0,616360.0,0.0195,0.0,0.9686,0.0,0.5172,0.0,0.1154,0.0,0.1887,0.0,0.7464,0.0
OGB,ogbg,graph,False,,,1,6,3,skipconcat,add,99,0.1233,0.0,631794.0,0.0352,0.0,0.9699,0.0,0.5833,0.0,0.1615,0.0,0.253,0.0,0.7144,0.0
OGB,ogbg,graph,False,,,1,6,3,skipconcat,max,99,0.1187,0.0,631794.0,0.0178,0.0,0.9718,0.0,0.6842,0.0,0.2,0.0,0.3095,0.0,0.7513,0.0
OGB,ogbg,graph,False,,,1,6,3,skipconcat,mean,99,0.1206,0.0,631794.0,0.0219,0.0,0.9711,0.0,0.6571,0.0,0.1769,0.0,0.2788,0.0,0.7129,0.0
OGB,ogbg,graph,False,,,1,6,3,skipsum,add,99,0.1246,0.0,617088.0,0.0183,0.0,0.966,0.0,0.4138,0.0,0.1846,0.0,0.2553,0.0,0.7173,0.0
OGB,ogbg,graph,False,,,1,6,3,skipsum,max,99,0.1214,0.0,617088.0,0.0203,0.0,0.9669,0.0,0.44,0.0,0.1692,0.0,0.2444,0.0,0.7665,0.0
OGB,ogbg,graph,False,,,1,6,3,skipsum,mean,99,0.1166,0.0,617088.0,0.0193,0.0,0.972,0.0,0.7778,0.0,0.1615,0.0,0.2675,0.0,0.7348,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,add,99,0.1249,0.0,624042.0,0.0215,0.0,0.9684,0.0,0.5,0.0,0.1077,0.0,0.1772,0.0,0.72,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,max,99,0.1177,0.0,624042.0,0.0213,0.0,0.9684,0.0,0.5,0.0,0.1769,0.0,0.2614,0.0,0.7697,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,mean,99,0.1233,0.0,624042.0,0.0189,0.0,0.9674,0.0,0.4524,0.0,0.1462,0.0,0.2209,0.0,0.7512,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,add,99,0.12,0.0,617258.0,0.0217,0.0,0.9691,0.0,0.5333,0.0,0.1846,0.0,0.2743,0.0,0.7345,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,max,99,0.1266,0.0,617258.0,0.0204,0.0,0.9664,0.0,0.413,0.0,0.1462,0.0,0.2159,0.0,0.7312,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,mean,99,0.1227,0.0,617258.0,0.018,0.0,0.9694,0.0,0.5588,0.0,0.1462,0.0,0.2317,0.0,0.7441,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,add,99,0.1137,0.0,633435.0,0.0233,0.0,0.9716,0.0,0.7407,0.0,0.1538,0.0,0.2548,0.0,0.7846,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,max,99,0.1185,0.0,633435.0,0.0198,0.0,0.9699,0.0,0.65,0.0,0.1,0.0,0.1733,0.0,0.7609,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,mean,99,0.12,0.0,633435.0,0.0203,0.0,0.9711,0.0,0.6774,0.0,0.1615,0.0,0.2609,0.0,0.7042,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,add,99,0.1226,0.0,616051.0,0.0201,0.0,0.9684,0.0,0.5,0.0,0.2385,0.0,0.3229,0.0,0.7449,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,max,99,0.1269,0.0,616051.0,0.0203,0.0,0.9691,0.0,0.5254,0.0,0.2385,0.0,0.328,0.0,0.7145,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,mean,99,0.1169,0.0,616051.0,0.0217,0.0,0.9711,0.0,0.6078,0.0,0.2385,0.0,0.3425,0.0,0.7073,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,add,99,0.1194,0.0,619138.0,0.0172,0.0,0.972,0.0,0.7778,0.0,0.1615,0.0,0.2675,0.0,0.7565,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,max,99,0.1289,0.0,619138.0,0.0176,0.0,0.9689,0.0,0.5625,0.0,0.0692,0.0,0.1233,0.0,0.6844,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,mean,99,0.12,0.0,619138.0,0.0209,0.0,0.9708,0.0,0.6471,0.0,0.1692,0.0,0.2683,0.0,0.7301,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,add,99,0.1183,0.0,617318.0,0.0222,0.0,0.9718,0.0,0.7333,0.0,0.1692,0.0,0.275,0.0,0.7368,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,max,99,0.1297,0.0,617318.0,0.0173,0.0,0.9691,0.0,0.5652,0.0,0.1,0.0,0.1699,0.0,0.6714,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,mean,99,0.1275,0.0,617318.0,0.0209,0.0,0.9701,0.0,0.5946,0.0,0.1692,0.0,0.2635,0.0,0.6752,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,add,99,0.1223,0.0,620897.0,0.0211,0.0,0.9691,0.0,0.5714,0.0,0.0923,0.0,0.1589,0.0,0.7096,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,max,99,0.12,0.0,620897.0,0.0143,0.0,0.9711,0.0,0.8235,0.0,0.1077,0.0,0.1905,0.0,0.7619,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,mean,99,0.1167,0.0,620897.0,0.0166,0.0,0.9711,0.0,0.617,0.0,0.2231,0.0,0.3277,0.0,0.749,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,add,99,0.1206,0.0,617638.0,0.0171,0.0,0.9691,0.0,0.56,0.0,0.1077,0.0,0.1806,0.0,0.7529,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,max,99,0.129,0.0,617638.0,0.0147,0.0,0.9681,0.0,0.4898,0.0,0.1846,0.0,0.2682,0.0,0.7209,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,mean,99,0.1179,0.0,617638.0,0.0158,0.0,0.9713,0.0,0.6154,0.0,0.2462,0.0,0.3516,0.0,0.7384,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,add,99,0.1213,0.0,616382.0,0.023,0.0,0.9708,0.0,0.6923,0.0,0.1385,0.0,0.2308,0.0,0.7274,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,max,99,0.1205,0.0,616382.0,0.0212,0.0,0.9706,0.0,0.6,0.0,0.2077,0.0,0.3086,0.0,0.7185,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,mean,99,0.1237,0.0,616382.0,0.0159,0.0,0.9694,0.0,0.5909,0.0,0.1,0.0,0.1711,0.0,0.6889,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,add,99,0.1167,0.0,618232.0,0.0192,0.0,0.9703,0.0,0.5833,0.0,0.2154,0.0,0.3146,0.0,0.7497,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,max,99,0.1259,0.0,618232.0,0.018,0.0,0.9674,0.0,0.4444,0.0,0.1231,0.0,0.1928,0.0,0.7325,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,mean,99,0.1155,0.0,618232.0,0.0179,0.0,0.9713,0.0,0.6765,0.0,0.1769,0.0,0.2805,0.0,0.7605,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,add,99,0.1192,0.0,616268.0,0.0192,0.0,0.9696,0.0,0.5806,0.0,0.1385,0.0,0.2236,0.0,0.7234,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,max,99,0.1173,0.0,616268.0,0.0161,0.0,0.9696,0.0,0.6,0.0,0.1154,0.0,0.1935,0.0,0.7696,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,mean,99,0.1145,0.0,616268.0,0.0208,0.0,0.9691,0.0,0.5484,0.0,0.1308,0.0,0.2112,0.0,0.782,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,add,99,0.1232,0.0,617640.0,0.0194,0.0,0.9708,0.0,0.7273,0.0,0.1231,0.0,0.2105,0.0,0.728,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,max,99,0.1217,0.0,617640.0,0.0207,0.0,0.9694,0.0,0.5417,0.0,0.2,0.0,0.2921,0.0,0.7253,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,mean,99,0.126,0.0,617640.0,0.0156,0.0,0.9694,0.0,0.5588,0.0,0.1462,0.0,0.2317,0.0,0.7015,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,add,99,0.1245,0.0,626006.0,0.0204,0.0,0.9696,0.0,0.6316,0.0,0.0923,0.0,0.1611,0.0,0.707,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,max,99,0.1171,0.0,626006.0,0.0196,0.0,0.9716,0.0,0.7097,0.0,0.1692,0.0,0.2733,0.0,0.742,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,mean,99,0.1193,0.0,626006.0,0.0164,0.0,0.9711,0.0,0.72,0.0,0.1385,0.0,0.2323,0.0,0.7417,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,add,99,0.1234,0.0,617088.0,0.0199,0.0,0.9684,0.0,0.5,0.0,0.1538,0.0,0.2353,0.0,0.7484,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,max,99,0.1216,0.0,617088.0,0.0172,0.0,0.9674,0.0,0.4474,0.0,0.1308,0.0,0.2024,0.0,0.7468,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,mean,99,0.1159,0.0,617088.0,0.0196,0.0,0.9708,0.0,0.6389,0.0,0.1769,0.0,0.2771,0.0,0.7555,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,add,99,0.1166,0.0,619925.0,0.0186,0.0,0.9686,0.0,0.5152,0.0,0.1308,0.0,0.2086,0.0,0.7915,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,max,99,0.1238,0.0,619925.0,0.0185,0.0,0.9686,0.0,0.5143,0.0,0.1385,0.0,0.2182,0.0,0.7311,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,mean,99,0.1127,0.0,619925.0,0.0173,0.0,0.972,0.0,0.7586,0.0,0.1692,0.0,0.2767,0.0,0.7572,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,add,99,0.116,0.0,620372.0,0.021,0.0,0.9684,0.0,0.5,0.0,0.1692,0.0,0.2529,0.0,0.7669,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,max,99,0.1245,0.0,620372.0,0.0161,0.0,0.9686,0.0,0.5172,0.0,0.1154,0.0,0.1887,0.0,0.7304,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,mean,99,0.1179,0.0,620372.0,0.0167,0.0,0.9711,0.0,0.6774,0.0,0.1615,0.0,0.2609,0.0,0.7145,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,add,99,0.1187,0.0,628802.0,0.0189,0.0,0.9691,0.0,0.5455,0.0,0.1385,0.0,0.2209,0.0,0.7324,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,max,99,0.12,0.0,628802.0,0.0172,0.0,0.9703,0.0,0.6333,0.0,0.1462,0.0,0.2375,0.0,0.7464,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,mean,99,0.1215,0.0,628802.0,0.0189,0.0,0.9711,0.0,0.72,0.0,0.1385,0.0,0.2323,0.0,0.7091,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,add,99,0.1221,0.0,616051.0,0.0181,0.0,0.9694,0.0,0.5455,0.0,0.1846,0.0,0.2759,0.0,0.7499,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,max,99,0.1282,0.0,616051.0,0.0166,0.0,0.9655,0.0,0.3929,0.0,0.1692,0.0,0.2366,0.0,0.709,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,mean,99,0.1251,0.0,616051.0,0.0166,0.0,0.9674,0.0,0.4375,0.0,0.1077,0.0,0.1728,0.0,0.7194,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,add,99,0.1184,0.0,636350.0,0.0145,0.0,0.9713,0.0,0.7,0.0,0.1615,0.0,0.2625,0.0,0.7364,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,max,99,0.1176,0.0,636350.0,0.0153,0.0,0.9703,0.0,0.6053,0.0,0.1769,0.0,0.2738,0.0,0.7536,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,mean,99,0.1201,0.0,636350.0,0.017,0.0,0.9711,0.0,0.6774,0.0,0.1615,0.0,0.2609,0.0,0.724,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,add,99,0.1128,0.0,617638.0,0.0149,0.0,0.9713,0.0,0.6364,0.0,0.2154,0.0,0.3218,0.0,0.7732,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,max,99,0.1362,0.0,617638.0,0.0159,0.0,0.9645,0.0,0.3462,0.0,0.1385,0.0,0.1978,0.0,0.6488,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,mean,99,0.1171,0.0,617638.0,0.017,0.0,0.9708,0.0,0.6471,0.0,0.1692,0.0,0.2683,0.0,0.7379,0.0
