format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
OGB,ogbg,graph,False,,,1,6,3,skipsum,max,70,0.076,0.0,617088.0,0.02,0.0,0.9813,0.0,0.5909,0.0,0.1605,0.0,0.2524,0.0,0.8178,0.0
OGB,ogbg,graph,False,,,1,6,3,skipsum,mean,96,0.078,0.0,617088.0,0.0207,0.0,0.981,0.0,0.6,0.0,0.1111,0.0,0.1875,0.0,0.794,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,add,51,0.1101,0.0,624042.0,0.0216,0.0,0.9745,0.0,0.2778,0.0,0.1852,0.0,0.2222,0.0,0.77,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,max,50,0.0781,0.0,624042.0,0.0197,0.0,0.9815,0.0,0.6316,0.0,0.1481,0.0,0.24,0.0,0.7986,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,mean,67,0.0904,0.0,624042.0,0.0246,0.0,0.9796,0.0,0.4651,0.0,0.2469,0.0,0.3226,0.0,0.7657,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,add,78,0.0912,0.0,617258.0,0.0231,0.0,0.9784,0.0,0.4091,0.0,0.2222,0.0,0.288,0.0,0.7735,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,max,99,0.0845,0.0,617258.0,0.02,0.0,0.9791,0.0,0.4561,0.0,0.321,0.0,0.3768,0.0,0.7929,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,mean,82,0.0845,0.0,617258.0,0.0183,0.0,0.981,0.0,0.5882,0.0,0.1235,0.0,0.2041,0.0,0.7723,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,add,97,0.0813,0.0,633435.0,0.0241,0.0,0.9801,0.0,0.4815,0.0,0.1605,0.0,0.2407,0.0,0.7856,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,max,20,0.0809,0.0,633435.0,0.0218,0.0,0.982,0.0,1.0,0.0,0.0864,0.0,0.1591,0.0,0.7909,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,mean,56,0.0864,0.0,633435.0,0.0313,0.0,0.9803,0.0,0.5,0.0,0.1235,0.0,0.198,0.0,0.7718,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,add,92,0.0736,0.0,616051.0,0.0224,0.0,0.9832,0.0,0.8,0.0,0.1975,0.0,0.3168,0.0,0.8105,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,max,67,0.0846,0.0,616051.0,0.0215,0.0,0.9791,0.0,0.4545,0.0,0.3086,0.0,0.3676,0.0,0.7939,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,mean,76,0.0798,0.0,616051.0,0.0207,0.0,0.9805,0.0,0.5238,0.0,0.1358,0.0,0.2157,0.0,0.783,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,add,62,0.1059,0.0,619138.0,0.016,0.0,0.9779,0.0,0.2222,0.0,0.0494,0.0,0.0808,0.0,0.7404,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,max,34,0.1133,0.0,619138.0,0.02,0.0,0.9711,0.0,0.2738,0.0,0.284,0.0,0.2788,0.0,0.7695,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,mean,56,0.109,0.0,619138.0,0.0215,0.0,0.9779,0.0,0.3913,0.0,0.2222,0.0,0.2835,0.0,0.7458,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,add,90,0.0807,0.0,617318.0,0.0215,0.0,0.9801,0.0,0.4783,0.0,0.1358,0.0,0.2115,0.0,0.7838,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,max,94,0.0818,0.0,617318.0,0.0198,0.0,0.9827,0.0,0.6667,0.0,0.2469,0.0,0.3604,0.0,0.7913,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,mean,54,0.0952,0.0,617318.0,0.0177,0.0,0.9796,0.0,0.4615,0.0,0.2222,0.0,0.3,0.0,0.7787,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,add,37,0.1045,0.0,620897.0,0.0235,0.0,0.9764,0.0,0.3519,0.0,0.2346,0.0,0.2815,0.0,0.7834,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,max,83,0.0772,0.0,620897.0,0.0191,0.0,0.9813,0.0,0.7,0.0,0.0864,0.0,0.1538,0.0,0.8193,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,mean,67,0.0866,0.0,620897.0,0.0189,0.0,0.9818,0.0,0.6875,0.0,0.1358,0.0,0.2268,0.0,0.757,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,add,54,0.0886,0.0,617638.0,0.0169,0.0,0.9813,0.0,0.7,0.0,0.0864,0.0,0.1538,0.0,0.7846,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,max,13,0.1088,0.0,617638.0,0.0235,0.0,0.9757,0.0,0.3273,0.0,0.2222,0.0,0.2647,0.0,0.7954,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,mean,62,0.0807,0.0,617638.0,0.0166,0.0,0.9813,0.0,0.6667,0.0,0.0988,0.0,0.172,0.0,0.8099,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,add,77,0.0861,0.0,616382.0,0.0184,0.0,0.9813,0.0,0.625,0.0,0.1235,0.0,0.2062,0.0,0.7834,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,max,37,0.0943,0.0,616382.0,0.0263,0.0,0.9798,0.0,0.45,0.0,0.1111,0.0,0.1782,0.0,0.7796,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,mean,74,0.0874,0.0,616382.0,0.0211,0.0,0.9803,0.0,0.5,0.0,0.1235,0.0,0.198,0.0,0.7423,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,add,89,0.0928,0.0,618232.0,0.0179,0.0,0.9745,0.0,0.2931,0.0,0.2099,0.0,0.2446,0.0,0.802,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,max,85,0.0835,0.0,618232.0,0.0204,0.0,0.981,0.0,0.5556,0.0,0.1852,0.0,0.2778,0.0,0.7884,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,mean,67,0.0792,0.0,618232.0,0.0217,0.0,0.9803,0.0,0.5,0.0,0.0494,0.0,0.0899,0.0,0.7872,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,add,81,0.0808,0.0,616268.0,0.0212,0.0,0.9815,0.0,0.7273,0.0,0.0988,0.0,0.1739,0.0,0.767,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,max,69,0.0808,0.0,616268.0,0.022,0.0,0.9818,0.0,0.6875,0.0,0.1358,0.0,0.2268,0.0,0.7979,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,mean,47,0.084,0.0,616268.0,0.0265,0.0,0.9818,0.0,0.8,0.0,0.0988,0.0,0.1758,0.0,0.7689,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,add,50,0.0808,0.0,617640.0,0.0183,0.0,0.9818,0.0,0.625,0.0,0.1852,0.0,0.2857,0.0,0.791,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,max,53,0.0775,0.0,617640.0,0.0217,0.0,0.982,0.0,0.6667,0.0,0.1728,0.0,0.2745,0.0,0.8123,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,mean,84,0.0875,0.0,617640.0,0.0192,0.0,0.9779,0.0,0.4038,0.0,0.2593,0.0,0.3158,0.0,0.82,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,add,91,0.0884,0.0,626006.0,0.0202,0.0,0.9796,0.0,0.44,0.0,0.1358,0.0,0.2075,0.0,0.7897,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,max,60,0.08,0.0,626006.0,0.0253,0.0,0.9808,0.0,0.5714,0.0,0.0988,0.0,0.1684,0.0,0.8062,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,mean,60,0.0924,0.0,626006.0,0.027,0.0,0.9791,0.0,0.3913,0.0,0.1111,0.0,0.1731,0.0,0.7739,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,add,70,0.0852,0.0,617088.0,0.02,0.0,0.9798,0.0,0.4643,0.0,0.1605,0.0,0.2385,0.0,0.8064,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,max,88,0.081,0.0,617088.0,0.0254,0.0,0.9808,0.0,0.5208,0.0,0.3086,0.0,0.3876,0.0,0.7705,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,mean,69,0.0921,0.0,617088.0,0.0182,0.0,0.9776,0.0,0.3429,0.0,0.1481,0.0,0.2069,0.0,0.7822,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,add,95,0.0817,0.0,619925.0,0.0188,0.0,0.9801,0.0,0.4706,0.0,0.0988,0.0,0.1633,0.0,0.7894,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,max,60,0.0823,0.0,619925.0,0.0226,0.0,0.9813,0.0,0.6429,0.0,0.1111,0.0,0.1895,0.0,0.8125,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,mean,79,0.082,0.0,619925.0,0.0193,0.0,0.9798,0.0,0.4667,0.0,0.1728,0.0,0.2523,0.0,0.8006,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,add,58,0.0849,0.0,620372.0,0.0225,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,max,18,0.0877,0.0,620372.0,0.0243,0.0,0.9808,0.0,0.6667,0.0,0.0494,0.0,0.092,0.0,0.8019,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,mean,53,0.0877,0.0,620372.0,0.0185,0.0,0.9803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,add,78,0.0908,0.0,628802.0,0.0199,0.0,0.9801,0.0,0.48,0.0,0.1481,0.0,0.2264,0.0,0.7656,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,max,40,0.0781,0.0,628802.0,0.0251,0.0,0.9813,0.0,0.6429,0.0,0.1111,0.0,0.1895,0.0,0.8135,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,mean,2,0.1065,0.0,628802.0,0.022,0.0,0.9813,0.0,0.625,0.0,0.1235,0.0,0.2062,0.0,0.7452,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,add,84,0.0851,0.0,616051.0,0.0199,0.0,0.9793,0.0,0.4655,0.0,0.3333,0.0,0.3885,0.0,0.8015,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,max,75,0.0852,0.0,616051.0,0.0211,0.0,0.9779,0.0,0.3684,0.0,0.1728,0.0,0.2353,0.0,0.7955,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,mean,55,0.0857,0.0,616051.0,0.0175,0.0,0.9805,0.0,0.5333,0.0,0.0988,0.0,0.1667,0.0,0.776,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,add,97,0.0776,0.0,636350.0,0.0197,0.0,0.981,0.0,0.5714,0.0,0.1481,0.0,0.2353,0.0,0.8087,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,max,34,0.0821,0.0,636350.0,0.0232,0.0,0.9815,0.0,1.0,0.0,0.0617,0.0,0.1163,0.0,0.7876,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,mean,75,0.0838,0.0,636350.0,0.0175,0.0,0.9808,0.0,0.5455,0.0,0.1481,0.0,0.233,0.0,0.7846,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,add,81,0.0933,0.0,617638.0,0.0156,0.0,0.9767,0.0,0.3729,0.0,0.2716,0.0,0.3143,0.0,0.7897,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,max,47,0.1468,0.0,617638.0,0.0179,0.0,0.9572,0.0,0.1895,0.0,0.358,0.0,0.2479,0.0,0.7875,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,mean,84,0.0826,0.0,617638.0,0.0194,0.0,0.9801,0.0,0.4828,0.0,0.1728,0.0,0.2545,0.0,0.7907,0.0
