format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
OGB,ogbg,graph,False,,,1,4,3,skipconcat,mean,99,0.0826,0.0,619040.0,0.0187,0.0,0.9805,0.0,0.52,0.0,0.1605,0.0,0.2453,0.0,0.771,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,add,99,0.0775,0.0,618232.0,0.0233,0.0,0.9825,0.0,0.6552,0.0,0.2346,0.0,0.3455,0.0,0.8016,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,max,99,0.0823,0.0,618232.0,0.0198,0.0,0.9803,0.0,0.5,0.0,0.3333,0.0,0.4,0.0,0.7847,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,mean,99,0.0836,0.0,618232.0,0.0191,0.0,0.9805,0.0,0.52,0.0,0.1605,0.0,0.2453,0.0,0.7514,0.0
OGB,ogbg,graph,False,,,1,6,2,skipconcat,add,99,0.0885,0.0,618263.0,0.0217,0.0,0.9808,0.0,0.55,0.0,0.1358,0.0,0.2178,0.0,0.7476,0.0
OGB,ogbg,graph,False,,,1,6,2,skipconcat,max,99,0.0832,0.0,618263.0,0.0181,0.0,0.9813,0.0,0.55,0.0,0.2716,0.0,0.3636,0.0,0.7691,0.0
OGB,ogbg,graph,False,,,1,6,2,skipconcat,mean,99,0.0838,0.0,618263.0,0.0199,0.0,0.9813,0.0,0.5714,0.0,0.1975,0.0,0.2936,0.0,0.7687,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,add,99,0.0814,0.0,616360.0,0.0221,0.0,0.9808,0.0,0.5417,0.0,0.1605,0.0,0.2476,0.0,0.7591,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,max,99,0.0793,0.0,616360.0,0.0228,0.0,0.9827,0.0,0.6316,0.0,0.2963,0.0,0.4034,0.0,0.8012,0.0
OGB,ogbg,graph,False,,,1,6,2,skipsum,mean,99,0.0796,0.0,616360.0,0.0198,0.0,0.9815,0.0,0.5714,0.0,0.2469,0.0,0.3448,0.0,0.7677,0.0
OGB,ogbg,graph,False,,,1,6,3,skipconcat,add,99,0.0889,0.0,631794.0,0.0328,0.0,0.9786,0.0,0.4,0.0,0.1728,0.0,0.2414,0.0,0.7437,0.0
OGB,ogbg,graph,False,,,1,6,3,skipconcat,max,99,0.0883,0.0,631794.0,0.0211,0.0,0.9791,0.0,0.4324,0.0,0.1975,0.0,0.2712,0.0,0.7159,0.0
OGB,ogbg,graph,False,,,1,6,3,skipconcat,mean,99,0.0856,0.0,631794.0,0.0233,0.0,0.9796,0.0,0.4444,0.0,0.1481,0.0,0.2222,0.0,0.778,0.0
OGB,ogbg,graph,False,,,1,6,3,skipsum,add,99,0.0789,0.0,617088.0,0.0197,0.0,0.9801,0.0,0.4878,0.0,0.2469,0.0,0.3279,0.0,0.8042,0.0
OGB,ogbg,graph,False,,,1,6,3,skipsum,max,99,0.0804,0.0,617088.0,0.0169,0.0,0.9825,0.0,0.5957,0.0,0.3457,0.0,0.4375,0.0,0.7531,0.0
OGB,ogbg,graph,False,,,1,6,3,skipsum,mean,99,0.0811,0.0,617088.0,0.0186,0.0,0.981,0.0,0.6154,0.0,0.0988,0.0,0.1702,0.0,0.7823,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,add,99,0.0881,0.0,624042.0,0.021,0.0,0.9813,0.0,0.6111,0.0,0.1358,0.0,0.2222,0.0,0.7215,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,max,99,0.0831,0.0,624042.0,0.0214,0.0,0.9796,0.0,0.4571,0.0,0.1975,0.0,0.2759,0.0,0.7781,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,mean,99,0.0852,0.0,624042.0,0.022,0.0,0.981,0.0,0.5455,0.0,0.2222,0.0,0.3158,0.0,0.739,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,add,99,0.0849,0.0,617258.0,0.023,0.0,0.9801,0.0,0.4865,0.0,0.2222,0.0,0.3051,0.0,0.7641,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,max,99,0.0845,0.0,617258.0,0.02,0.0,0.9791,0.0,0.4561,0.0,0.321,0.0,0.3768,0.0,0.7929,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,mean,99,0.0865,0.0,617258.0,0.0191,0.0,0.9791,0.0,0.4324,0.0,0.1975,0.0,0.2712,0.0,0.7628,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,add,99,0.0809,0.0,633435.0,0.0237,0.0,0.981,0.0,0.5882,0.0,0.1235,0.0,0.2041,0.0,0.7693,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,max,99,0.0807,0.0,633435.0,0.0218,0.0,0.9818,0.0,0.6071,0.0,0.2099,0.0,0.3119,0.0,0.7341,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,mean,99,0.0838,0.0,633435.0,0.0208,0.0,0.9805,0.0,0.5238,0.0,0.1358,0.0,0.2157,0.0,0.7531,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,add,99,0.0755,0.0,616051.0,0.0218,0.0,0.983,0.0,0.6897,0.0,0.2469,0.0,0.3636,0.0,0.8085,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,max,99,0.0902,0.0,616051.0,0.0228,0.0,0.9771,0.0,0.3898,0.0,0.284,0.0,0.3286,0.0,0.7201,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,mean,99,0.0794,0.0,616051.0,0.022,0.0,0.9798,0.0,0.4722,0.0,0.2099,0.0,0.2906,0.0,0.7778,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,add,99,0.0898,0.0,619138.0,0.0194,0.0,0.9805,0.0,0.5333,0.0,0.0988,0.0,0.1667,0.0,0.7146,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,max,99,0.0913,0.0,619138.0,0.022,0.0,0.9813,0.0,0.6111,0.0,0.1358,0.0,0.2222,0.0,0.6882,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,mean,99,0.0888,0.0,619138.0,0.0201,0.0,0.9818,0.0,0.6364,0.0,0.1728,0.0,0.2718,0.0,0.7144,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,add,99,0.0834,0.0,617318.0,0.0205,0.0,0.9796,0.0,0.4483,0.0,0.1605,0.0,0.2364,0.0,0.7688,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,max,99,0.0827,0.0,617318.0,0.0193,0.0,0.9825,0.0,0.6364,0.0,0.2593,0.0,0.3684,0.0,0.7899,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,mean,99,0.0893,0.0,617318.0,0.0246,0.0,0.9805,0.0,0.5185,0.0,0.1728,0.0,0.2593,0.0,0.7181,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,add,99,0.0832,0.0,620897.0,0.0245,0.0,0.9803,0.0,0.5,0.0,0.1728,0.0,0.2569,0.0,0.7559,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,max,99,0.079,0.0,620897.0,0.0178,0.0,0.9813,0.0,0.6111,0.0,0.1358,0.0,0.2222,0.0,0.8066,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,mean,99,0.0902,0.0,620897.0,0.0205,0.0,0.9786,0.0,0.3793,0.0,0.1358,0.0,0.2,0.0,0.7424,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,add,99,0.0809,0.0,617638.0,0.0189,0.0,0.9808,0.0,0.5556,0.0,0.1235,0.0,0.202,0.0,0.7793,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,max,99,0.0822,0.0,617638.0,0.0156,0.0,0.981,0.0,0.5385,0.0,0.2593,0.0,0.35,0.0,0.7739,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,mean,99,0.085,0.0,617638.0,0.017,0.0,0.9786,0.0,0.4146,0.0,0.2099,0.0,0.2787,0.0,0.773,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,add,99,0.0874,0.0,616382.0,0.0231,0.0,0.9815,0.0,0.6923,0.0,0.1111,0.0,0.1915,0.0,0.7535,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,max,99,0.0877,0.0,616382.0,0.021,0.0,0.9813,0.0,0.5714,0.0,0.1975,0.0,0.2936,0.0,0.729,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,mean,99,0.0923,0.0,616382.0,0.016,0.0,0.9798,0.0,0.4643,0.0,0.1605,0.0,0.2385,0.0,0.7286,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,add,99,0.0823,0.0,618232.0,0.0245,0.0,0.981,0.0,0.5484,0.0,0.2099,0.0,0.3036,0.0,0.788,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,max,99,0.0839,0.0,618232.0,0.0189,0.0,0.9803,0.0,0.5,0.0,0.1852,0.0,0.2703,0.0,0.7823,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,mean,99,0.0861,0.0,618232.0,0.0193,0.0,0.9788,0.0,0.4375,0.0,0.2593,0.0,0.3256,0.0,0.7694,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,add,99,0.086,0.0,616268.0,0.0201,0.0,0.9808,0.0,0.5333,0.0,0.1975,0.0,0.2883,0.0,0.7556,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,max,99,0.0792,0.0,616268.0,0.0165,0.0,0.9815,0.0,0.5926,0.0,0.1975,0.0,0.2963,0.0,0.7746,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,mean,99,0.0894,0.0,616268.0,0.0206,0.0,0.9784,0.0,0.3462,0.0,0.1111,0.0,0.1682,0.0,0.7528,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,add,99,0.0828,0.0,617640.0,0.0222,0.0,0.9796,0.0,0.4286,0.0,0.1111,0.0,0.1765,0.0,0.7752,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,max,99,0.0808,0.0,617640.0,0.0233,0.0,0.9791,0.0,0.449,0.0,0.2716,0.0,0.3385,0.0,0.7791,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,mean,99,0.0817,0.0,617640.0,0.0161,0.0,0.9803,0.0,0.5,0.0,0.2346,0.0,0.3193,0.0,0.7951,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,add,99,0.0875,0.0,626006.0,0.0204,0.0,0.9803,0.0,0.5,0.0,0.1111,0.0,0.1818,0.0,0.7785,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,max,99,0.0808,0.0,626006.0,0.0199,0.0,0.9808,0.0,0.5455,0.0,0.1481,0.0,0.233,0.0,0.7914,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,mean,99,0.0852,0.0,626006.0,0.0167,0.0,0.9801,0.0,0.4783,0.0,0.1358,0.0,0.2115,0.0,0.7463,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,add,99,0.0841,0.0,617088.0,0.0199,0.0,0.9798,0.0,0.4783,0.0,0.2716,0.0,0.3465,0.0,0.7956,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,max,99,0.0806,0.0,617088.0,0.0201,0.0,0.981,0.0,0.5484,0.0,0.2099,0.0,0.3036,0.0,0.7586,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,mean,99,0.0852,0.0,617088.0,0.0213,0.0,0.9786,0.0,0.36,0.0,0.1111,0.0,0.1698,0.0,0.7399,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,add,99,0.0846,0.0,619925.0,0.0185,0.0,0.9803,0.0,0.5,0.0,0.1358,0.0,0.2136,0.0,0.7733,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,max,99,0.0795,0.0,619925.0,0.0188,0.0,0.981,0.0,0.5405,0.0,0.2469,0.0,0.339,0.0,0.7907,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,mean,99,0.0829,0.0,619925.0,0.0173,0.0,0.9798,0.0,0.4667,0.0,0.1728,0.0,0.2523,0.0,0.7799,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,add,99,0.0798,0.0,620372.0,0.0213,0.0,0.9808,0.0,0.5333,0.0,0.1975,0.0,0.2883,0.0,0.7231,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,max,99,0.087,0.0,620372.0,0.0165,0.0,0.9779,0.0,0.381,0.0,0.1975,0.0,0.2602,0.0,0.7451,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,mean,99,0.0809,0.0,620372.0,0.0169,0.0,0.9827,0.0,0.6923,0.0,0.2222,0.0,0.3364,0.0,0.738,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,add,99,0.0848,0.0,628802.0,0.0187,0.0,0.982,0.0,0.6842,0.0,0.1605,0.0,0.26,0.0,0.7237,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,max,99,0.0852,0.0,628802.0,0.0173,0.0,0.981,0.0,0.5429,0.0,0.2346,0.0,0.3276,0.0,0.7519,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,mean,99,0.0886,0.0,628802.0,0.0192,0.0,0.9815,0.0,0.6471,0.0,0.1358,0.0,0.2245,0.0,0.7064,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,add,99,0.0844,0.0,616051.0,0.0187,0.0,0.9784,0.0,0.4355,0.0,0.3333,0.0,0.3776,0.0,0.7935,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,max,99,0.0954,0.0,616051.0,0.0169,0.0,0.9754,0.0,0.3148,0.0,0.2099,0.0,0.2519,0.0,0.7234,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,mean,99,0.0891,0.0,616051.0,0.0174,0.0,0.9788,0.0,0.4,0.0,0.1481,0.0,0.2162,0.0,0.7496,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,add,99,0.0776,0.0,636350.0,0.0178,0.0,0.981,0.0,0.5714,0.0,0.1481,0.0,0.2353,0.0,0.8078,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,max,99,0.0854,0.0,636350.0,0.015,0.0,0.9798,0.0,0.4762,0.0,0.2469,0.0,0.3252,0.0,0.7632,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,mean,99,0.0847,0.0,636350.0,0.0172,0.0,0.9805,0.0,0.5152,0.0,0.2099,0.0,0.2982,0.0,0.7701,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,add,99,0.0841,0.0,617638.0,0.0153,0.0,0.9781,0.0,0.3846,0.0,0.1852,0.0,0.25,0.0,0.7702,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,max,99,0.0911,0.0,617638.0,0.0185,0.0,0.9764,0.0,0.3519,0.0,0.2346,0.0,0.2815,0.0,0.7107,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,mean,99,0.0825,0.0,617638.0,0.0201,0.0,0.9813,0.0,0.5769,0.0,0.1852,0.0,0.2804,0.0,0.7628,0.0
