format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
OGB,ogbg,graph,False,,,1,6,3,skipconcat,mean,81,0.1191,0.0,631794.0,0.0219,0.0,0.9713,0.0,0.6667,0.0,0.1846,0.0,0.2892,0.0,0.716,0.0
OGB,ogbg,graph,False,,,1,6,3,skipsum,add,85,0.1267,0.0,617088.0,0.0195,0.0,0.9662,0.0,0.4308,0.0,0.2154,0.0,0.2872,0.0,0.7307,0.0
OGB,ogbg,graph,False,,,1,6,3,skipsum,max,70,0.1185,0.0,617088.0,0.0239,0.0,0.9699,0.0,0.65,0.0,0.1,0.0,0.1733,0.0,0.745,0.0
OGB,ogbg,graph,False,,,1,6,3,skipsum,mean,96,0.1161,0.0,617088.0,0.0199,0.0,0.9711,0.0,0.8235,0.0,0.1077,0.0,0.1905,0.0,0.7392,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,add,51,0.1409,0.0,624042.0,0.0213,0.0,0.9667,0.0,0.4462,0.0,0.2231,0.0,0.2974,0.0,0.7144,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,max,50,0.1184,0.0,624042.0,0.0188,0.0,0.9703,0.0,0.7222,0.0,0.1,0.0,0.1757,0.0,0.7696,0.0
OGB,ogbg,graph,False,,,1,8,2,skipconcat,mean,67,0.1261,0.0,624042.0,0.0202,0.0,0.9662,0.0,0.3714,0.0,0.1,0.0,0.1576,0.0,0.77,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,add,78,0.1228,0.0,617258.0,0.0266,0.0,0.9677,0.0,0.4754,0.0,0.2231,0.0,0.3037,0.0,0.7513,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,max,99,0.1266,0.0,617258.0,0.0204,0.0,0.9664,0.0,0.413,0.0,0.1462,0.0,0.2159,0.0,0.7312,0.0
OGB,ogbg,graph,False,,,1,8,2,skipsum,mean,82,0.1213,0.0,617258.0,0.0183,0.0,0.9699,0.0,0.5789,0.0,0.1692,0.0,0.2619,0.0,0.7345,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,add,97,0.1138,0.0,633435.0,0.0231,0.0,0.9701,0.0,0.5897,0.0,0.1769,0.0,0.2722,0.0,0.7962,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,max,20,0.1235,0.0,633435.0,0.0195,0.0,0.9691,0.0,1.0,0.0,0.0231,0.0,0.0451,0.0,0.7094,0.0
OGB,ogbg,graph,False,,,1,8,3,skipconcat,mean,56,0.1181,0.0,633435.0,0.0284,0.0,0.9718,0.0,0.7059,0.0,0.1846,0.0,0.2927,0.0,0.75,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,add,92,0.1175,0.0,616051.0,0.0199,0.0,0.9708,0.0,0.6316,0.0,0.1846,0.0,0.2857,0.0,0.7524,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,max,67,0.12,0.0,616051.0,0.0199,0.0,0.9679,0.0,0.4828,0.0,0.2154,0.0,0.2979,0.0,0.7885,0.0
OGB,ogbg,graph,False,,,1,8,3,skipsum,mean,76,0.1151,0.0,616051.0,0.0235,0.0,0.9713,0.0,0.8,0.0,0.1231,0.0,0.2133,0.0,0.7562,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,add,62,0.1214,0.0,619138.0,0.0171,0.0,0.9706,0.0,0.7368,0.0,0.1077,0.0,0.1879,0.0,0.7905,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,max,34,0.1405,0.0,619138.0,0.0207,0.0,0.9635,0.0,0.3684,0.0,0.2154,0.0,0.2718,0.0,0.7369,0.0
OGB,ogbg,graph,False,,,2,2,2,skipconcat,mean,56,0.1284,0.0,619138.0,0.0177,0.0,0.9691,0.0,0.5181,0.0,0.3308,0.0,0.4038,0.0,0.7409,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,add,90,0.1165,0.0,617318.0,0.018,0.0,0.972,0.0,0.7778,0.0,0.1615,0.0,0.2675,0.0,0.7454,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,max,94,0.128,0.0,617318.0,0.0182,0.0,0.9694,0.0,0.6,0.0,0.0923,0.0,0.16,0.0,0.6766,0.0
OGB,ogbg,graph,False,,,2,2,2,skipsum,mean,54,0.1276,0.0,617318.0,0.0161,0.0,0.9674,0.0,0.4412,0.0,0.1154,0.0,0.1829,0.0,0.7117,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,add,37,0.1334,0.0,620897.0,0.0243,0.0,0.9689,0.0,0.5227,0.0,0.1769,0.0,0.2644,0.0,0.6979,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,max,83,0.1207,0.0,620897.0,0.0185,0.0,0.9696,0.0,0.7778,0.0,0.0538,0.0,0.1007,0.0,0.741,0.0
OGB,ogbg,graph,False,,,2,2,3,skipconcat,mean,67,0.1229,0.0,620897.0,0.018,0.0,0.9664,0.0,0.25,0.0,0.0308,0.0,0.0548,0.0,0.7368,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,add,54,0.1227,0.0,617638.0,0.018,0.0,0.9684,0.0,0.5,0.0,0.0077,0.0,0.0152,0.0,0.6861,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,max,13,0.1349,0.0,617638.0,0.0195,0.0,0.9667,0.0,0.4146,0.0,0.1308,0.0,0.1988,0.0,0.7199,0.0
OGB,ogbg,graph,False,,,2,2,3,skipsum,mean,62,0.1245,0.0,617638.0,0.0173,0.0,0.9689,0.0,0.6667,0.0,0.0308,0.0,0.0588,0.0,0.7299,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,add,77,0.1245,0.0,616382.0,0.018,0.0,0.9696,0.0,0.6,0.0,0.1154,0.0,0.1935,0.0,0.6948,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,max,37,0.1293,0.0,616382.0,0.0228,0.0,0.9667,0.0,0.2941,0.0,0.0385,0.0,0.068,0.0,0.7112,0.0
OGB,ogbg,graph,False,,,2,4,2,skipconcat,mean,74,0.1234,0.0,616382.0,0.0223,0.0,0.9691,0.0,0.6154,0.0,0.0615,0.0,0.1119,0.0,0.6753,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,add,89,0.1232,0.0,618232.0,0.0183,0.0,0.9672,0.0,0.4603,0.0,0.2231,0.0,0.3005,0.0,0.7459,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,max,85,0.1264,0.0,618232.0,0.0196,0.0,0.9672,0.0,0.4074,0.0,0.0846,0.0,0.1401,0.0,0.7298,0.0
OGB,ogbg,graph,False,,,2,4,2,skipsum,mean,67,0.1253,0.0,618232.0,0.0218,0.0,0.9679,0.0,0.3333,0.0,0.0154,0.0,0.0294,0.0,0.7134,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,add,81,0.1245,0.0,616268.0,0.0215,0.0,0.9713,0.0,1.0,0.0,0.0923,0.0,0.169,0.0,0.6945,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,max,69,0.13,0.0,616268.0,0.0204,0.0,0.9681,0.0,0.4286,0.0,0.0231,0.0,0.0438,0.0,0.7593,0.0
OGB,ogbg,graph,False,,,2,4,3,skipconcat,mean,47,0.119,0.0,616268.0,0.0237,0.0,0.9684,0.0,0.5,0.0,0.0077,0.0,0.0152,0.0,0.7527,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,add,50,0.1212,0.0,617640.0,0.0183,0.0,0.9708,0.0,0.75,0.0,0.1154,0.0,0.2,0.0,0.6908,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,max,53,0.1225,0.0,617640.0,0.021,0.0,0.9713,0.0,0.8333,0.0,0.1154,0.0,0.2027,0.0,0.7323,0.0
OGB,ogbg,graph,False,,,2,4,3,skipsum,mean,84,0.123,0.0,617640.0,0.0151,0.0,0.9699,0.0,0.5484,0.0,0.2615,0.0,0.3542,0.0,0.7239,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,add,91,0.1254,0.0,626006.0,0.0196,0.0,0.9696,0.0,0.619,0.0,0.1,0.0,0.1722,0.0,0.7078,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,max,60,0.1176,0.0,626006.0,0.0238,0.0,0.9703,0.0,0.7,0.0,0.1077,0.0,0.1867,0.0,0.7606,0.0
OGB,ogbg,graph,False,,,2,6,2,skipconcat,mean,60,0.1194,0.0,626006.0,0.0274,0.0,0.9691,0.0,0.5882,0.0,0.0769,0.0,0.1361,0.0,0.7473,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,add,70,0.1201,0.0,617088.0,0.0192,0.0,0.9681,0.0,0.4783,0.0,0.0846,0.0,0.1438,0.0,0.7573,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,max,88,0.1183,0.0,617088.0,0.0208,0.0,0.9696,0.0,0.5581,0.0,0.1846,0.0,0.2775,0.0,0.7596,0.0
OGB,ogbg,graph,False,,,2,6,2,skipsum,mean,69,0.1196,0.0,617088.0,0.0181,0.0,0.9711,0.0,0.7391,0.0,0.1308,0.0,0.2222,0.0,0.7423,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,add,95,0.1158,0.0,619925.0,0.019,0.0,0.9689,0.0,0.5417,0.0,0.1,0.0,0.1688,0.0,0.7958,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,max,60,0.1279,0.0,619925.0,0.0213,0.0,0.9672,0.0,0.2727,0.0,0.0231,0.0,0.0426,0.0,0.7272,0.0
OGB,ogbg,graph,False,,,2,6,3,skipconcat,mean,79,0.114,0.0,619925.0,0.0189,0.0,0.972,0.0,0.7419,0.0,0.1769,0.0,0.2857,0.0,0.7545,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,add,58,0.1205,0.0,620372.0,0.0227,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7408,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,max,18,0.1256,0.0,620372.0,0.0221,0.0,0.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7335,0.0
OGB,ogbg,graph,False,,,2,6,3,skipsum,mean,53,0.1385,0.0,620372.0,0.018,0.0,0.9681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,add,78,0.1226,0.0,628802.0,0.0196,0.0,0.9681,0.0,0.4857,0.0,0.1308,0.0,0.2061,0.0,0.7408,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,max,40,0.1195,0.0,628802.0,0.0231,0.0,0.9694,0.0,0.75,0.0,0.0462,0.0,0.087,0.0,0.7444,0.0
OGB,ogbg,graph,False,,,2,8,2,skipconcat,mean,2,0.1306,0.0,628802.0,0.0219,0.0,0.9679,0.0,0.4167,0.0,0.0385,0.0,0.0704,0.0,0.7395,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,add,84,0.122,0.0,616051.0,0.0201,0.0,0.9657,0.0,0.4154,0.0,0.2077,0.0,0.2769,0.0,0.7551,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,max,75,0.123,0.0,616051.0,0.0208,0.0,0.9679,0.0,0.4667,0.0,0.1077,0.0,0.175,0.0,0.7261,0.0
OGB,ogbg,graph,False,,,2,8,2,skipsum,mean,55,0.1182,0.0,616051.0,0.0171,0.0,0.9703,0.0,0.8333,0.0,0.0769,0.0,0.1408,0.0,0.7409,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,add,97,0.1187,0.0,636350.0,0.0148,0.0,0.9713,0.0,0.7,0.0,0.1615,0.0,0.2625,0.0,0.736,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,max,34,0.1254,0.0,636350.0,0.0233,0.0,0.9684,0.0,0.5,0.0,0.0077,0.0,0.0152,0.0,0.7412,0.0
OGB,ogbg,graph,False,,,2,8,3,skipconcat,mean,75,0.1207,0.0,636350.0,0.0171,0.0,0.9708,0.0,0.75,0.0,0.1154,0.0,0.2,0.0,0.7298,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,add,81,0.1184,0.0,617638.0,0.0156,0.0,0.9696,0.0,0.5472,0.0,0.2231,0.0,0.3169,0.0,0.7702,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,max,47,0.1694,0.0,617638.0,0.0176,0.0,0.9526,0.0,0.2662,0.0,0.2846,0.0,0.2751,0.0,0.7062,0.0
OGB,ogbg,graph,False,,,2,8,3,skipsum,mean,84,0.1193,0.0,617638.0,0.0169,0.0,0.9711,0.0,0.6897,0.0,0.1538,0.0,0.2516,0.0,0.725,0.0
