format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,AmazonComputers,link_pred,True,,,1,4,2,skipsum,max,99,0.4906,0.0012,337747.0,0.1458,0.0332,0.7667,0.0034,0.6864,0.0033,0.9824,0.0007,0.8081,0.0022,0.9334,0.0005
PyG,AmazonComputers,link_pred,True,,,1,4,2,skipsum,mean,99,0.4591,0.0027,337747.0,0.0933,0.0114,0.8059,0.0005,0.7286,0.0009,0.975,0.0015,0.834,0.0004,0.9449,0.0022
PyG,AmazonComputers,link_pred,True,,,1,4,3,skipconcat,add,99,0.5143,0.0103,243384.0,0.1317,0.0378,0.7785,0.004,0.7011,0.0032,0.971,0.0035,0.8142,0.0033,0.9329,0.0035
PyG,AmazonComputers,link_pred,True,,,1,4,3,skipconcat,max,99,0.4719,0.0031,243384.0,0.0961,0.0109,0.7791,0.0029,0.6971,0.0028,0.9873,0.001,0.8172,0.0019,0.9493,0.0021
PyG,AmazonComputers,link_pred,True,,,1,4,3,skipconcat,mean,99,0.449,0.0021,243384.0,0.0783,0.0104,0.8093,0.0016,0.7311,0.0021,0.9787,0.0008,0.8369,0.001,0.953,0.0011
PyG,AmazonComputers,link_pred,True,,,1,4,3,skipsum,add,99,0.5279,0.0044,328945.0,0.0903,0.0052,0.7719,0.0008,0.6971,0.0013,0.9619,0.0019,0.8084,0.0003,0.9185,0.002
PyG,AmazonComputers,link_pred,True,,,1,4,3,skipsum,max,99,0.48,0.0032,328945.0,0.1417,0.0214,0.7767,0.0029,0.6958,0.0024,0.983,0.0015,0.8149,0.0022,0.9376,0.0026
PyG,AmazonComputers,link_pred,True,,,1,4,3,skipsum,mean,99,0.4514,0.0031,328945.0,0.1424,0.0111,0.811,0.0023,0.7339,0.0025,0.9759,0.0014,0.8378,0.0016,0.9507,0.0019
PyG,AmazonComputers,link_pred,True,,,1,6,2,skipconcat,add,99,0.7343,0.0833,232922.0,0.1254,0.0502,0.7598,0.0003,0.684,0.0021,0.9659,0.0088,0.8008,0.0016,0.9126,0.0097
PyG,AmazonComputers,link_pred,True,,,1,6,2,skipconcat,max,99,0.4973,0.0062,232922.0,0.1383,0.021,0.7597,0.0011,0.6795,0.0013,0.9832,0.0009,0.8036,0.0006,0.9434,0.0028
PyG,AmazonComputers,link_pred,True,,,1,6,2,skipconcat,mean,99,0.4577,0.0064,232922.0,0.0677,0.0176,0.7946,0.0029,0.7162,0.0031,0.976,0.0013,0.8261,0.002,0.9491,0.0036
PyG,AmazonComputers,link_pred,True,,,1,6,2,skipsum,add,99,0.6466,0.0431,320281.0,0.1061,0.0106,0.7626,0.0023,0.6922,0.0039,0.9461,0.0062,0.7995,0.0009,0.8909,0.0088
PyG,AmazonComputers,link_pred,True,,,1,6,2,skipsum,max,99,0.4969,0.0069,320281.0,0.1453,0.0188,0.7604,0.0043,0.6805,0.0043,0.9819,0.0021,0.8039,0.0027,0.9311,0.0022
PyG,AmazonComputers,link_pred,True,,,1,6,2,skipsum,mean,99,0.4529,0.0019,320281.0,0.1177,0.0234,0.8128,0.0018,0.7364,0.0028,0.9744,0.0025,0.8388,0.001,0.9491,0.0015
PyG,AmazonComputers,link_pred,True,,,1,6,3,skipconcat,add,79,0.5414,0.0297,234361.0,0.1305,0.0231,0.7735,0.0022,0.6972,0.002,0.967,0.0019,0.8102,0.0017,0.9268,0.0055
PyG,AmazonComputers,link_pred,True,,,1,6,3,skipconcat,max,99,0.4721,0.0033,234361.0,0.0766,0.0099,0.7803,0.0089,0.6985,0.0091,0.9866,0.0011,0.8179,0.0058,0.9498,0.0013
PyG,AmazonComputers,link_pred,True,,,1,6,3,skipconcat,mean,99,0.4503,0.0019,234361.0,0.0984,0.0128,0.807,0.0053,0.7288,0.0056,0.978,0.0005,0.8352,0.0038,0.9523,0.0008
PyG,AmazonComputers,link_pred,True,,,1,6,3,skipsum,add,99,0.5636,0.0181,313465.0,0.1035,0.0237,0.767,0.0031,0.6931,0.003,0.9584,0.0033,0.8044,0.0023,0.911,0.0036
PyG,AmazonComputers,link_pred,True,,,1,6,3,skipsum,max,99,0.4836,0.0039,313465.0,0.1456,0.0314,0.773,0.0024,0.6923,0.002,0.9831,0.0011,0.8125,0.0017,0.937,0.0034
PyG,AmazonComputers,link_pred,True,,,1,6,3,skipsum,mean,99,0.4495,0.0036,313465.0,0.1276,0.0227,0.8182,0.0007,0.7414,0.0005,0.9773,0.0009,0.8432,0.0006,0.9527,0.0019
PyG,AmazonComputers,link_pred,True,,,1,8,2,skipconcat,add,99,0.8458,0.0143,228737.0,0.076,0.0206,0.7494,0.0039,0.6729,0.0039,0.9709,0.0019,0.7948,0.0024,0.9059,0.0024
PyG,AmazonComputers,link_pred,True,,,1,8,2,skipconcat,max,99,0.4884,0.0067,228737.0,0.1136,0.0085,0.7652,0.0043,0.6847,0.0039,0.9829,0.0016,0.8071,0.003,0.9462,0.0015
PyG,AmazonComputers,link_pred,True,,,1,8,2,skipconcat,mean,99,0.4589,0.0029,228737.0,0.0962,0.0249,0.7956,0.0038,0.7176,0.0036,0.9749,0.0013,0.8267,0.0028,0.9479,0.0018
PyG,AmazonComputers,link_pred,True,,,1,8,2,skipsum,add,99,0.6656,0.0556,306321.0,0.1352,0.0444,0.7586,0.0039,0.6872,0.0038,0.9495,0.0024,0.7973,0.0028,0.8914,0.0062
PyG,AmazonComputers,link_pred,True,,,1,8,2,skipsum,max,99,0.4965,0.0074,306321.0,0.1674,0.0155,0.7616,0.0072,0.6821,0.0065,0.9799,0.0016,0.8043,0.005,0.9298,0.0054
PyG,AmazonComputers,link_pred,True,,,1,8,2,skipsum,mean,79,0.4525,0.0015,306321.0,0.0955,0.0279,0.8133,0.0005,0.7371,0.0007,0.974,0.0013,0.8391,0.0005,0.95,0.0015
PyG,AmazonComputers,link_pred,True,,,1,8,3,skipconcat,add,99,0.6551,0.0248,225802.0,0.1099,0.0304,0.763,0.0012,0.6873,0.002,0.965,0.0034,0.8028,0.0002,0.9105,0.0041
PyG,AmazonComputers,link_pred,True,,,1,8,3,skipconcat,max,99,0.473,0.004,225802.0,0.1157,0.0059,0.7729,0.0038,0.6911,0.0036,0.987,0.0015,0.8129,0.0027,0.9514,0.0007
PyG,AmazonComputers,link_pred,True,,,1,8,3,skipconcat,mean,99,0.4492,0.0025,225802.0,0.1454,0.0178,0.8089,0.003,0.7307,0.0034,0.9782,0.0004,0.8365,0.0021,0.9528,0.0018
PyG,AmazonComputers,link_pred,True,,,1,8,3,skipsum,add,79,0.6019,0.0349,303377.0,0.1419,0.0332,0.7585,0.0075,0.6884,0.0096,0.945,0.0083,0.7965,0.0038,0.8968,0.004
PyG,AmazonComputers,link_pred,True,,,1,8,3,skipsum,max,99,0.4831,0.0021,303377.0,0.1494,0.0272,0.7746,0.0035,0.6933,0.0037,0.9848,0.0018,0.8138,0.0022,0.9395,0.0011
PyG,AmazonComputers,link_pred,True,,,1,8,3,skipsum,mean,79,0.4527,0.002,303377.0,0.0978,0.0066,0.8146,0.0046,0.7378,0.0056,0.9761,0.0016,0.8404,0.0032,0.9513,0.0014
PyG,AmazonComputers,link_pred,True,,,2,2,2,skipconcat,add,99,0.4927,0.0043,273031.0,0.0708,0.0188,0.7751,0.0007,0.6963,0.0003,0.9757,0.0016,0.8127,0.0007,0.9405,0.002
PyG,AmazonComputers,link_pred,True,,,2,2,2,skipconcat,max,99,0.4815,0.0033,273031.0,0.1244,0.0164,0.7756,0.0006,0.6951,0.0007,0.982,0.0006,0.814,0.0003,0.9412,0.002
PyG,AmazonComputers,link_pred,True,,,2,2,2,skipconcat,mean,99,0.4627,0.0044,273031.0,0.1019,0.0208,0.7929,0.0032,0.7141,0.0035,0.9772,0.001,0.8252,0.0022,0.9454,0.0027
PyG,AmazonComputers,link_pred,True,,,2,2,2,skipsum,add,99,0.4954,0.0053,352828.0,0.0985,0.0022,0.7758,0.0018,0.6988,0.0016,0.9695,0.0007,0.8121,0.0013,0.9278,0.0029
PyG,AmazonComputers,link_pred,True,,,2,2,2,skipsum,max,99,0.4806,0.0011,352828.0,0.1057,0.0084,0.775,0.0034,0.6941,0.0036,0.9837,0.001,0.8139,0.0021,0.9379,0.0006
PyG,AmazonComputers,link_pred,True,,,2,2,2,skipsum,mean,99,0.4613,0.0015,352828.0,0.1283,0.0243,0.8013,0.0023,0.7238,0.0028,0.9744,0.0011,0.8306,0.0015,0.9433,0.0015
PyG,AmazonComputers,link_pred,True,,,2,2,3,skipconcat,add,99,0.4709,0.0042,261601.0,0.0937,0.0091,0.7852,0.0024,0.7054,0.0019,0.9794,0.0017,0.8201,0.0019,0.9463,0.0033
PyG,AmazonComputers,link_pred,True,,,2,2,3,skipconcat,max,99,0.4708,0.0009,261601.0,0.1017,0.0036,0.7854,0.0027,0.7043,0.0031,0.9838,0.0009,0.8209,0.0018,0.9454,0.0006
PyG,AmazonComputers,link_pred,True,,,2,2,3,skipconcat,mean,99,0.4519,0.0042,261601.0,0.0902,0.0071,0.801,0.0033,0.7213,0.0033,0.981,0.0006,0.8314,0.0024,0.9522,0.003
PyG,AmazonComputers,link_pred,True,,,2,2,3,skipsum,add,99,0.4844,0.0013,337747.0,0.1038,0.0161,0.7804,0.0019,0.7023,0.0019,0.9732,0.0007,0.8159,0.0014,0.9325,0.0008
PyG,AmazonComputers,link_pred,True,,,2,2,3,skipsum,max,99,0.4716,0.0015,337747.0,0.1046,0.0132,0.7825,0.0021,0.701,0.002,0.9852,0.0005,0.8192,0.0014,0.9439,0.0012
PyG,AmazonComputers,link_pred,True,,,2,2,3,skipsum,mean,99,0.4542,0.0016,337747.0,0.0685,0.0158,0.8078,0.0014,0.7306,0.0015,0.9753,0.0004,0.8354,0.001,0.9478,0.0013
PyG,AmazonComputers,link_pred,True,,,2,4,2,skipconcat,add,99,0.5911,0.0221,243448.0,0.1333,0.0444,0.7691,0.0039,0.691,0.0033,0.9737,0.0021,0.8084,0.0029,0.9311,0.0028
PyG,AmazonComputers,link_pred,True,,,2,4,2,skipconcat,max,99,0.4805,0.0018,243448.0,0.1363,0.0273,0.7761,0.0017,0.6956,0.0018,0.9816,0.0005,0.8143,0.0011,0.9442,0.0019
PyG,AmazonComputers,link_pred,True,,,2,4,2,skipconcat,mean,99,0.4571,0.0039,243448.0,0.0988,0.0122,0.7962,0.004,0.7176,0.004,0.9769,0.0009,0.8274,0.0029,0.9493,0.0019
PyG,AmazonComputers,link_pred,True,,,2,4,2,skipsum,add,99,0.5577,0.0166,328945.0,0.1122,0.0125,0.7687,0.0063,0.6937,0.0074,0.9628,0.0056,0.8063,0.0037,0.9141,0.0028
PyG,AmazonComputers,link_pred,True,,,2,4,2,skipsum,max,99,0.4864,0.0024,328945.0,0.1578,0.036,0.7697,0.0026,0.6893,0.0023,0.9817,0.0011,0.8099,0.0018,0.9347,0.0023
PyG,AmazonComputers,link_pred,True,,,2,4,2,skipsum,mean,99,0.4572,0.0019,328945.0,0.1555,0.0431,0.8079,0.0046,0.7312,0.0049,0.9739,0.0013,0.8352,0.0034,0.946,0.0008
PyG,AmazonComputers,link_pred,True,,,2,4,3,skipconcat,add,99,0.5141,0.0143,236737.0,0.1384,0.0289,0.7761,0.0058,0.6974,0.006,0.9757,0.0007,0.8133,0.0039,0.938,0.0002
PyG,AmazonComputers,link_pred,True,,,2,4,3,skipconcat,max,99,0.4661,0.0021,236737.0,0.1031,0.0039,0.7833,0.0076,0.7016,0.0079,0.9866,0.0011,0.82,0.005,0.9513,0.0012
PyG,AmazonComputers,link_pred,True,,,2,4,3,skipconcat,mean,99,0.4519,0.0001,236737.0,0.1085,0.0176,0.8055,0.0031,0.7272,0.0039,0.9781,0.0014,0.8342,0.002,0.9516,0.0007
PyG,AmazonComputers,link_pred,True,,,2,4,3,skipsum,add,99,0.5236,0.0075,320281.0,0.1182,0.0252,0.7718,0.0026,0.6978,0.0033,0.9591,0.0034,0.8078,0.0015,0.9166,0.0018
PyG,AmazonComputers,link_pred,True,,,2,4,3,skipsum,max,99,0.4756,0.0049,320281.0,0.134,0.0262,0.7793,0.0049,0.6983,0.0045,0.9836,0.0027,0.8167,0.0035,0.9403,0.0036
PyG,AmazonComputers,link_pred,True,,,2,4,3,skipsum,mean,99,0.4482,0.0012,320281.0,0.1225,0.0306,0.8159,0.0011,0.7392,0.0016,0.9763,0.0011,0.8414,0.0007,0.953,0.0006
PyG,AmazonComputers,link_pred,True,,,2,6,2,skipconcat,add,99,0.8141,0.1214,234685.0,0.1194,0.0273,0.7555,0.011,0.679,0.0109,0.9701,0.0048,0.7987,0.007,0.9107,0.005
PyG,AmazonComputers,link_pred,True,,,2,6,2,skipconcat,max,99,0.4894,0.008,234685.0,0.1179,0.0126,0.7618,0.0068,0.6816,0.0063,0.9829,0.0008,0.805,0.0046,0.945,0.0018
PyG,AmazonComputers,link_pred,True,,,2,6,2,skipconcat,mean,99,0.4595,0.0007,234685.0,0.1064,0.0163,0.7948,0.0009,0.7167,0.0011,0.9748,0.0011,0.8261,0.0006,0.9481,0.0003
PyG,AmazonComputers,link_pred,True,,,2,6,2,skipsum,add,99,0.6199,0.005,313465.0,0.1123,0.016,0.7628,0.0019,0.6895,0.0005,0.9563,0.0048,0.8013,0.002,0.8997,0.0041
PyG,AmazonComputers,link_pred,True,,,2,6,2,skipsum,max,99,0.4898,0.0019,313465.0,0.1284,0.0128,0.7683,0.0029,0.6877,0.003,0.983,0.0008,0.8093,0.0018,0.9349,0.0001
PyG,AmazonComputers,link_pred,True,,,2,6,2,skipsum,mean,79,0.4522,0.0011,313465.0,0.1224,0.0333,0.8112,0.002,0.7341,0.0026,0.9761,0.0014,0.838,0.0012,0.9513,0.001
PyG,AmazonComputers,link_pred,True,,,2,6,3,skipconcat,add,99,0.5478,0.0181,235656.0,0.101,0.0173,0.7696,0.0054,0.6918,0.0047,0.9727,0.0028,0.8086,0.0041,0.931,0.0059
PyG,AmazonComputers,link_pred,True,,,2,6,3,skipconcat,max,99,0.4725,0.0091,235656.0,0.0718,0.0198,0.7788,0.0098,0.6974,0.01,0.9856,0.001,0.8167,0.0065,0.9493,0.003
PyG,AmazonComputers,link_pred,True,,,2,6,3,skipconcat,mean,79,0.4487,0.0009,235656.0,0.0848,0.0333,0.8081,0.0012,0.7299,0.0014,0.9783,0.001,0.8361,0.0009,0.9542,0.0003
PyG,AmazonComputers,link_pred,True,,,2,6,3,skipsum,add,99,0.5575,0.0195,306321.0,0.097,0.0104,0.7643,0.0058,0.6892,0.0059,0.9631,0.0048,0.8034,0.0039,0.9142,0.006
PyG,AmazonComputers,link_pred,True,,,2,6,3,skipsum,max,99,0.481,0.0048,306321.0,0.1154,0.0094,0.7753,0.006,0.6943,0.0062,0.9841,0.0013,0.8141,0.0039,0.9392,0.0028
PyG,AmazonComputers,link_pred,True,,,2,6,3,skipsum,mean,99,0.4467,0.0023,306321.0,0.0958,0.0036,0.8185,0.0011,0.7421,0.0012,0.9762,0.0012,0.8432,0.0008,0.9542,0.0012
PyG,AmazonComputers,link_pred,True,,,2,8,2,skipconcat,add,99,0.8029,0.0284,229825.0,0.0982,0.0097,0.752,0.0054,0.6758,0.0058,0.9693,0.0031,0.7963,0.0031,0.9082,0.0038
PyG,AmazonComputers,link_pred,True,,,2,8,2,skipconcat,max,99,0.5044,0.0201,229825.0,0.0981,0.0047,0.7555,0.01,0.6757,0.0092,0.9833,0.0008,0.8009,0.0064,0.9437,0.0031
PyG,AmazonComputers,link_pred,True,,,2,8,2,skipconcat,mean,99,0.457,0.0034,229825.0,0.123,0.033,0.7969,0.0005,0.7188,0.0007,0.9755,0.0003,0.8277,0.0003,0.949,0.0015
PyG,AmazonComputers,link_pred,True,,,2,8,2,skipsum,add,79,0.6822,0.0527,303377.0,0.0964,0.04,0.7536,0.0033,0.6817,0.0046,0.9517,0.0072,0.7944,0.0019,0.8898,0.0036
PyG,AmazonComputers,link_pred,True,,,2,8,2,skipsum,max,99,0.497,0.012,303377.0,0.165,0.0397,0.7621,0.0116,0.6823,0.0107,0.9818,0.0012,0.805,0.0078,0.9311,0.0055
PyG,AmazonComputers,link_pred,True,,,2,8,2,skipsum,mean,99,0.4497,0.0025,303377.0,0.0733,0.0148,0.8117,0.0031,0.7349,0.0035,0.9754,0.0015,0.8382,0.0023,0.9522,0.0014
PyG,AmazonComputers,link_pred,True,,,2,8,3,skipconcat,add,79,0.6704,0.0431,226585.0,0.0762,0.0179,0.7684,0.0069,0.6925,0.008,0.966,0.0043,0.8066,0.004,0.9135,0.0007
PyG,AmazonComputers,link_pred,True,,,2,8,3,skipconcat,max,99,0.4668,0.0038,226585.0,0.1045,0.0126,0.7838,0.0047,0.7023,0.0049,0.9852,0.0007,0.8201,0.0032,0.9515,0.0021
PyG,AmazonComputers,link_pred,True,,,2,8,3,skipconcat,mean,99,0.4486,0.0018,226585.0,0.125,0.0429,0.8091,0.0038,0.7308,0.0043,0.9788,0.0006,0.8368,0.0027,0.9537,0.0012
PyG,AmazonComputers,link_pred,True,,,2,8,3,skipsum,add,79,0.6315,0.0112,297985.0,0.0983,0.0053,0.7573,0.0043,0.6851,0.0024,0.9522,0.0077,0.7969,0.0042,0.8941,0.0074
PyG,AmazonComputers,link_pred,True,,,2,8,3,skipsum,max,99,0.4825,0.0033,297985.0,0.1556,0.0537,0.7752,0.0046,0.6945,0.0044,0.9828,0.0007,0.8139,0.0032,0.9368,0.0027
PyG,AmazonComputers,link_pred,True,,,2,8,3,skipsum,mean,79,0.4512,0.0016,297985.0,0.124,0.0146,0.815,0.0042,0.7377,0.0053,0.9778,0.002,0.8409,0.0027,0.953,0.0007
PyG,AmazonPhoto,link_pred,True,,,1,2,2,skipconcat,add,99,0.4912,0.007,271310.0,0.0403,0.0142,0.7824,0.002,0.7019,0.0019,0.9818,0.0002,0.8186,0.0014,0.9479,0.0019
PyG,AmazonPhoto,link_pred,True,,,1,2,2,skipconcat,max,99,0.4684,0.0007,271310.0,0.0456,0.0122,0.7823,0.0035,0.6999,0.0034,0.9887,0.0002,0.8196,0.0023,0.9528,0.0004
PyG,AmazonPhoto,link_pred,True,,,1,2,2,skipconcat,mean,99,0.4616,0.0038,271310.0,0.0429,0.0111,0.8003,0.002,0.7189,0.002,0.9862,0.0002,0.8315,0.0014,0.9516,0.0019
PyG,AmazonPhoto,link_pred,True,,,1,2,2,skipsum,add,99,0.4859,0.0029,364525.0,0.0427,0.0101,0.7862,0.0008,0.7057,0.0005,0.9816,0.001,0.8212,0.0007,0.9436,0.0018
PyG,AmazonPhoto,link_pred,True,,,1,2,2,skipsum,max,99,0.4682,0.0054,364525.0,0.0505,0.0141,0.7834,0.0036,0.7006,0.0034,0.9895,0.0008,0.8204,0.0026,0.9477,0.0037
PyG,AmazonPhoto,link_pred,True,,,1,2,2,skipsum,mean,99,0.4566,0.0046,364525.0,0.0381,0.0067,0.8111,0.002,0.7303,0.0022,0.9865,0.0006,0.8393,0.0015,0.9511,0.0021
PyG,AmazonPhoto,link_pred,True,,,1,2,3,skipconcat,add,99,0.4641,0.0037,264533.0,0.0294,0.0041,0.7961,0.0025,0.7146,0.0031,0.9862,0.0019,0.8287,0.0015,0.9548,0.001
PyG,AmazonPhoto,link_pred,True,,,1,2,3,skipconcat,max,99,0.4549,0.0014,264533.0,0.0297,0.0018,0.8009,0.002,0.7182,0.0024,0.9907,0.001,0.8327,0.0012,0.9567,0.0008
PyG,AmazonPhoto,link_pred,True,,,1,2,3,skipconcat,mean,99,0.4463,0.004,264533.0,0.0349,0.0117,0.8153,0.0029,0.7339,0.0028,0.9892,0.0013,0.8426,0.0022,0.958,0.0029
PyG,AmazonPhoto,link_pred,True,,,1,2,3,skipsum,add,99,0.4718,0.0018,348450.0,0.0262,0.0006,0.7933,0.0011,0.712,0.0012,0.9849,0.001,0.8265,0.0008,0.949,0.0018
PyG,AmazonPhoto,link_pred,True,,,1,2,3,skipsum,max,99,0.4591,0.0015,348450.0,0.0569,0.0171,0.7953,0.0067,0.7121,0.0071,0.9916,0.0006,0.8289,0.0046,0.9533,0.0005
PyG,AmazonPhoto,link_pred,True,,,1,2,3,skipsum,mean,99,0.4429,0.0025,348450.0,0.0267,0.0007,0.8213,0.002,0.7405,0.0025,0.9894,0.0009,0.847,0.0014,0.9596,0.0022
PyG,AmazonPhoto,link_pred,True,,,1,4,2,skipconcat,add,99,0.5494,0.0206,246501.0,0.0409,0.0142,0.7794,0.0103,0.6983,0.0095,0.9844,0.0023,0.817,0.0073,0.9468,0.0037
PyG,AmazonPhoto,link_pred,True,,,1,4,2,skipconcat,max,99,0.4656,0.0052,246501.0,0.034,0.0056,0.7817,0.0027,0.6992,0.0028,0.989,0.001,0.8192,0.0018,0.9584,0.0028
PyG,AmazonPhoto,link_pred,True,,,1,4,2,skipconcat,mean,99,0.4438,0.0022,246501.0,0.0309,0.005,0.8114,0.0019,0.7303,0.0022,0.9876,0.0007,0.8397,0.0012,0.9605,0.0015
PyG,AmazonPhoto,link_pred,True,,,1,4,2,skipsum,add,99,0.5344,0.0082,333765.0,0.0301,0.0006,0.7849,0.002,0.7037,0.0021,0.9841,0.0007,0.8206,0.0013,0.9387,0.0007
PyG,AmazonPhoto,link_pred,True,,,1,4,2,skipsum,max,99,0.4673,0.0038,333765.0,0.0407,0.0011,0.7868,0.0025,0.704,0.0025,0.9898,0.0005,0.8228,0.0016,0.949,0.0025
PyG,AmazonPhoto,link_pred,True,,,1,4,2,skipsum,mean,99,0.4403,0.0028,333765.0,0.0364,0.0062,0.8242,0.0049,0.7443,0.0052,0.9878,0.0008,0.8489,0.0037,0.9609,0.0015
PyG,AmazonPhoto,link_pred,True,,,1,4,3,skipconcat,add,99,0.5038,0.007,242306.0,0.0347,0.0054,0.7941,0.0049,0.7129,0.005,0.9851,0.0013,0.8271,0.0035,0.9497,0.0019
PyG,AmazonPhoto,link_pred,True,,,1,4,3,skipconcat,max,99,0.4489,0.0014,242306.0,0.0288,0.0005,0.8025,0.0022,0.7193,0.0024,0.9922,0.0004,0.834,0.0015,0.9631,0.0007
PyG,AmazonPhoto,link_pred,True,,,1,4,3,skipconcat,mean,99,0.4376,0.001,242306.0,0.0309,0.0055,0.8213,0.003,0.7407,0.0029,0.9889,0.0012,0.847,0.0023,0.9629,0.0011
PyG,AmazonPhoto,link_pred,True,,,1,4,3,skipsum,add,99,0.5024,0.0128,325249.0,0.0297,0.0005,0.7916,0.0066,0.7102,0.0057,0.9852,0.0036,0.8254,0.0051,0.9456,0.006
PyG,AmazonPhoto,link_pred,True,,,1,4,3,skipsum,max,99,0.4561,0.002,325249.0,0.0392,0.0018,0.8023,0.0036,0.7191,0.0036,0.992,0.0005,0.8338,0.0025,0.9561,0.001
PyG,AmazonPhoto,link_pred,True,,,1,4,3,skipsum,mean,99,0.4348,0.0011,325249.0,0.0348,0.0078,0.8347,0.0021,0.7557,0.0024,0.9893,0.0002,0.8568,0.0015,0.9641,0.0008
PyG,AmazonPhoto,link_pred,True,,,1,6,2,skipconcat,add,99,0.6394,0.0198,232020.0,0.0351,0.0087,0.7744,0.0056,0.6938,0.0053,0.9827,0.0007,0.8133,0.0039,0.9386,0.0019
PyG,AmazonPhoto,link_pred,True,,,1,6,2,skipconcat,max,99,0.4673,0.0036,232020.0,0.0365,0.0069,0.7745,0.0011,0.6921,0.0012,0.9892,0.0011,0.8144,0.0007,0.9598,0.0009
PyG,AmazonPhoto,link_pred,True,,,1,6,2,skipconcat,mean,99,0.4382,0.0049,232020.0,0.0347,0.0041,0.8164,0.0031,0.7356,0.0034,0.9876,0.0001,0.8432,0.0023,0.9631,0.0029
PyG,AmazonPhoto,link_pred,True,,,1,6,2,skipsum,add,99,0.5591,0.0112,316827.0,0.0316,0.0013,0.7843,0.0026,0.7037,0.0023,0.9822,0.0014,0.8199,0.002,0.9327,0.0026
