sample,format,dataset,task,trans,feature,label,batch,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
act,PyG,CoauthorPhysics,node,True,,,16,3,6,1,skipsum,True,swish,0.0,mean,sgd,0.1,399,0.145,0.0037,1211141.0,1.9311,0.0828,0.9617,0.0009,,,,,,,,
act,PyG,Cora,node,True,,,16,2,6,1,stack,True,prelu,0.3,add,sgd,0.001,99,1.859,0.0167,330863.0,0.0207,0.0029,0.3124,0.0432,,,,,,,,
act,PyG,Cora,node,True,,,16,2,6,1,stack,True,relu,0.3,add,sgd,0.001,99,1.8939,0.0206,330862.0,0.0163,0.0013,0.2407,0.0747,,,,,,,,
act,PyG,Cora,node,True,,,16,2,6,1,stack,True,swish,0.3,add,sgd,0.001,99,1.8839,0.0229,330862.0,0.0178,0.0028,0.3051,0.0156,,,,,,,,
act,PyG,Cora,node,True,,,16,2,8,1,skipsum,True,prelu,0.3,mean,sgd,0.1,99,0.5354,0.0299,308437.0,0.0254,0.0029,0.8742,0.0115,,,,,,,,
act,PyG,Cora,node,True,,,16,2,8,1,skipsum,True,relu,0.3,mean,sgd,0.1,99,0.8005,0.0172,308436.0,0.0251,0.0069,0.8115,0.0063,,,,,,,,
act,PyG,Cora,node,True,,,16,2,8,1,skipsum,True,swish,0.3,mean,sgd,0.1,99,0.786,0.0061,308436.0,0.0268,0.0045,0.7981,0.0061,,,,,,,,
act,PyG,Cora,node,True,,,16,3,4,3,skipconcat,True,prelu,0.6,mean,adam,0.01,99,0.6178,0.1231,207560.0,0.0183,0.002,0.8637,0.0182,,,,,,,,
act,PyG,Cora,node,True,,,16,3,4,3,skipconcat,True,relu,0.6,mean,adam,0.01,99,1.7704,0.5084,207559.0,0.0379,0.0074,0.5236,0.0909,,,,,,,,
act,PyG,Cora,node,True,,,16,3,4,3,skipconcat,True,swish,0.6,mean,adam,0.01,99,3.3648,1.0425,207559.0,0.0317,0.0039,0.3671,0.1373,,,,,,,,
act,PyG,Cora,node,True,,,16,3,8,1,stack,True,prelu,0.3,mean,sgd,0.001,99,1.843,0.025,300388.0,0.0244,0.0006,0.3677,0.0249,,,,,,,,
act,PyG,Cora,node,True,,,16,3,8,1,stack,True,relu,0.3,mean,sgd,0.001,99,1.9016,0.0163,300387.0,0.0242,0.0094,0.2468,0.0574,,,,,,,,
act,PyG,Cora,node,True,,,16,3,8,1,stack,True,swish,0.3,mean,sgd,0.001,99,1.8796,0.0165,300387.0,0.0274,0.0126,0.3278,0.0391,,,,,,,,
act,PyG,Cora,node,True,,,32,1,8,1,skipsum,False,prelu,0.3,max,adam,0.001,199,0.652,0.0334,320057.0,0.0192,0.0017,0.8606,0.0087,,,,,,,,
act,PyG,Cora,node,True,,,32,1,8,1,skipsum,False,relu,0.3,max,adam,0.001,199,0.8725,0.0223,320056.0,0.0205,0.0028,0.857,0.0035,,,,,,,,
act,PyG,Cora,node,True,,,32,1,8,1,skipsum,False,swish,0.3,max,adam,0.001,199,0.6107,0.0302,320056.0,0.0178,0.0021,0.8588,0.0053,,,,,,,,
act,PyG,Cora,node,True,,,32,3,8,1,skipsum,False,prelu,0.6,max,sgd,0.1,99,1.8643,0.0093,299123.0,0.0184,0.002,0.294,0.0117,,,,,,,,
act,PyG,Cora,node,True,,,32,3,8,1,skipsum,False,relu,0.6,max,sgd,0.1,99,1.8611,0.0074,299122.0,0.0235,0.0084,0.294,0.0117,,,,,,,,
act,PyG,Cora,node,True,,,32,3,8,1,skipsum,False,swish,0.6,max,sgd,0.1,99,1.935,0.0264,299122.0,0.0178,0.0027,0.294,0.0117,,,,,,,,
act,PyG,Cora,node,True,,,64,2,8,2,skipconcat,False,prelu,0.6,max,sgd,0.01,199,1.8443,0.0098,187926.0,0.0494,0.0007,0.294,0.0117,,,,,,,,
act,PyG,Cora,node,True,,,64,2,8,2,skipconcat,False,relu,0.6,max,sgd,0.01,199,1.8446,0.0084,187925.0,0.0613,0.0255,0.294,0.0117,,,,,,,,
act,PyG,Cora,node,True,,,64,2,8,2,skipconcat,False,swish,0.6,max,sgd,0.01,199,1.88,0.0125,187925.0,0.0493,0.005,0.294,0.0117,,,,,,,,
act,PyG,TU_BZR,graph,False,,,16,2,6,1,skipconcat,False,prelu,0.3,max,sgd,0.1,399,0.4789,0.0339,139154.0,0.0404,0.0024,0.8148,0.0202,0.5821,0.1737,0.2343,0.0116,0.3289,0.0394,0.6396,0.0387
act,PyG,TU_BZR,graph,False,,,16,2,6,1,skipconcat,False,relu,0.3,max,sgd,0.1,399,0.5167,0.0751,139153.0,0.0083,0.0007,0.8107,0.0154,0.6667,0.2494,0.1277,0.0464,0.2002,0.0605,0.6613,0.0411
act,PyG,TU_BZR,graph,False,,,16,2,6,1,skipconcat,False,swish,0.3,max,sgd,0.1,399,0.5419,0.0696,139153.0,0.0078,0.0014,0.8107,0.0058,0.7917,0.2946,0.1348,0.0707,0.2011,0.0686,0.6463,0.0377
act,PyG,TU_BZR,graph,False,,,16,2,8,1,stack,True,prelu,0.0,add,sgd,0.01,399,0.9659,0.4088,140725.0,0.0107,0.0024,0.8519,0.0101,0.6111,0.0454,0.6708,0.088,0.6328,0.0189,0.8524,0.0759
act,PyG,TU_BZR,graph,False,,,16,2,8,1,stack,True,relu,0.0,add,sgd,0.01,399,1.0611,0.3197,140724.0,0.0124,0.0043,0.8519,0.0101,0.6074,0.0608,0.7173,0.1209,0.6463,0.0325,0.8521,0.0689
act,PyG,TU_BZR,graph,False,,,16,2,8,1,stack,True,swish,0.0,add,sgd,0.01,399,0.9259,0.367,140724.0,0.0098,0.0008,0.8519,0.0303,0.6172,0.1126,0.7358,0.0965,0.6563,0.0546,0.875,0.0818
act,PyG,TU_BZR,graph,False,,,32,2,2,3,stack,True,prelu,0.0,add,sgd,0.001,99,0.3661,0.0758,141914.0,0.0082,0.0013,0.8683,0.021,0.6597,0.026,0.6708,0.088,0.6611,0.0389,0.8833,0.0667
act,PyG,TU_BZR,graph,False,,,32,2,2,3,stack,True,relu,0.0,add,sgd,0.001,99,0.3361,0.0777,141913.0,0.028,0.0106,0.8765,0.0267,0.6694,0.0269,0.7452,0.1792,0.6912,0.0782,0.9048,0.0639
act,PyG,TU_BZR,graph,False,,,32,2,2,3,stack,True,swish,0.0,add,sgd,0.001,99,0.3792,0.0915,141913.0,0.0078,0.0011,0.8601,0.0454,0.6443,0.0584,0.6337,0.1379,0.6358,0.1007,0.8599,0.0892
act,PyG,TU_DD,graph,False,,,16,1,6,3,skipconcat,True,relu,0.6,add,sgd,0.1,399,0.5897,0.0953,142257.0,0.0127,0.002,0.7175,0.0563,0.8677,0.0677,0.4234,0.159,0.546,0.1369,0.8355,0.0372
act,PyG,TU_DD,graph,False,,,16,1,6,3,skipconcat,True,swish,0.6,add,sgd,0.1,399,1.8219,0.9189,142257.0,0.0122,0.0023,0.5042,0.0857,0.5885,0.2321,0.5512,0.3589,0.4242,0.1667,0.5231,0.2113
act,PyG,TU_DD,graph,False,,,16,2,6,2,stack,True,prelu,0.3,max,sgd,0.001,99,0.6254,0.1173,144898.0,0.0295,0.0063,0.7387,0.0294,0.8638,0.0606,0.4761,0.1184,0.6004,0.0967,0.8189,0.0076
act,PyG,TU_DD,graph,False,,,16,2,6,2,stack,True,relu,0.3,max,sgd,0.001,99,0.6767,0.0975,144897.0,0.0152,0.0056,0.7203,0.0261,0.8957,0.0477,0.4041,0.1126,0.5445,0.0909,0.8099,0.0034
act,PyG,TU_DD,graph,False,,,16,2,6,2,stack,True,swish,0.3,max,sgd,0.001,99,0.5597,0.0115,144897.0,0.0335,0.0005,0.7274,0.0208,0.648,0.0306,0.8159,0.0354,0.7208,0.0074,0.8135,0.0029
act,PyG,TU_DD,graph,False,,,64,1,4,1,skipsum,True,prelu,0.3,mean,sgd,0.1,199,2.6734,1.006,149146.0,0.0401,0.0042,0.7599,0.0538,0.7173,0.0925,0.7806,0.0572,0.7401,0.0294,0.833,0.0089
act,PyG,TU_DD,graph,False,,,64,1,4,1,skipsum,True,relu,0.3,mean,sgd,0.1,199,1.1928,0.6702,149145.0,0.0314,0.0049,0.6921,0.0649,0.6586,0.1226,0.738,0.12,0.6749,0.0235,0.8149,0.0165
act,PyG,TU_DD,graph,False,,,64,1,4,1,skipsum,True,swish,0.3,mean,sgd,0.1,199,3.1406,0.6128,149145.0,0.0257,0.0007,0.7345,0.0209,0.8694,0.0792,0.4709,0.1232,0.5935,0.0888,0.834,0.0082
act,PyG,TU_DD,graph,False,,,64,2,4,3,skipconcat,False,prelu,0.3,max,sgd,0.001,399,0.6683,0.072,139921.0,0.0403,0.0028,0.6949,0.038,0.8883,0.0431,0.3434,0.1063,0.4828,0.1004,0.8068,0.0088
act,PyG,TU_DD,graph,False,,,64,2,4,3,skipconcat,False,relu,0.3,max,sgd,0.001,399,0.6181,0.0335,139920.0,0.0313,0.0043,0.6935,0.0623,0.6611,0.1016,0.6922,0.1099,0.6605,0.0399,0.7631,0.0261
act,PyG,TU_DD,graph,False,,,64,2,4,3,skipconcat,False,swish,0.3,max,sgd,0.001,399,0.7632,0.2651,139920.0,0.0382,0.0073,0.6709,0.073,0.7565,0.1745,0.5591,0.37,0.5001,0.3018,0.8063,0.0018
act,PyG,TU_DD,graph,False,,,64,3,2,2,skipconcat,False,relu,0.6,add,sgd,0.01,99,0.6846,0.0042,144257.0,0.0243,0.0016,0.5692,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
act,PyG,TU_DD,graph,False,,,64,3,2,2,skipconcat,False,swish,0.6,add,sgd,0.01,99,0.6527,0.0035,144257.0,0.0259,0.0024,0.6568,0.0681,0.9531,0.0663,0.2282,0.2117,0.3144,0.2447,0.8101,0.0029
act,PyG,TU_ENZYMES,graph,False,,,16,1,8,3,skipsum,True,prelu,0.6,add,sgd,0.001,99,1.8121,0.0315,135822.0,0.0407,0.0062,0.1667,0.0581,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,16,1,8,3,skipsum,True,relu,0.6,add,sgd,0.001,99,1.8031,0.0219,135821.0,0.0287,0.0021,0.1861,0.0578,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,16,1,8,3,skipsum,True,swish,0.6,add,sgd,0.001,99,1.8586,0.0298,135821.0,0.009,0.002,0.175,0.0068,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,32,1,6,3,stack,True,prelu,0.3,add,adam,0.01,399,1.9654,0.3725,134535.0,0.0304,0.0005,0.5361,0.0322,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,32,1,6,3,stack,True,relu,0.3,add,adam,0.01,399,2.0914,0.4382,134534.0,0.0099,0.0009,0.5278,0.0387,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,32,1,6,3,stack,True,swish,0.3,add,adam,0.01,399,2.7002,0.612,134534.0,0.0105,0.0004,0.4611,0.0239,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,32,2,2,1,stack,False,prelu,0.0,mean,sgd,0.001,199,1.8172,0.0797,135037.0,0.009,0.0028,0.2611,0.0142,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,32,2,2,1,stack,False,relu,0.0,mean,sgd,0.001,199,1.808,0.0852,135036.0,0.0088,0.0018,0.2695,0.0208,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,32,2,2,1,stack,False,swish,0.0,mean,sgd,0.001,199,1.8449,0.0479,135036.0,0.0064,0.0008,0.1889,0.0219,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,64,1,8,2,skipconcat,False,prelu,0.3,max,sgd,0.01,199,1.9831,0.0723,137809.0,0.0149,0.003,0.1833,0.0272,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,64,1,8,2,skipconcat,False,relu,0.3,max,sgd,0.01,199,1.8421,0.049,137808.0,0.0177,0.0027,0.1611,0.0336,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,64,1,8,2,skipconcat,False,swish,0.3,max,sgd,0.01,199,1.7865,0.0114,137808.0,0.0182,0.0024,0.2166,0.0312,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,64,1,8,3,skipsum,True,prelu,0.3,max,sgd,0.1,399,3.4466,0.3136,135822.0,0.0162,0.0032,0.3083,0.0476,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,64,1,8,3,skipsum,True,relu,0.3,max,sgd,0.1,399,3.4411,0.2732,135821.0,0.0166,0.0026,0.3083,0.0204,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,64,1,8,3,skipsum,True,swish,0.3,max,sgd,0.1,399,4.8331,0.2803,135821.0,0.0123,0.0003,0.2472,0.0502,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,64,3,2,3,stack,False,prelu,0.3,max,sgd,0.01,199,1.7888,0.0039,135597.0,0.0134,0.0009,0.1611,0.0342,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,64,3,2,3,stack,False,relu,0.3,max,sgd,0.01,199,1.8037,0.0065,135596.0,0.0136,0.0019,0.1278,0.0171,,,,,,,,
act,PyG,TU_ENZYMES,graph,False,,,64,3,2,3,stack,False,swish,0.3,max,sgd,0.01,199,1.8103,0.0276,135596.0,0.0297,0.0017,0.2305,0.0171,,,,,,,,
act,PyG,TU_IMDB,graph,False,,,16,2,8,3,skipsum,True,prelu,0.3,add,sgd,0.1,199,1.0287,0.0104,133747.0,0.0085,0.0009,0.4622,0.0264,,,,,,,,
act,PyG,TU_IMDB,graph,False,,,16,2,8,3,skipsum,True,relu,0.3,add,sgd,0.1,199,1.0353,0.0063,133746.0,0.0095,0.0021,0.4611,0.0087,,,,,,,,
act,PyG,TU_IMDB,graph,False,,,16,2,8,3,skipsum,True,swish,0.3,add,sgd,0.1,199,1.0309,0.0132,133746.0,0.0106,0.0008,0.4578,0.0181,,,,,,,,
act,PyG,TU_IMDB,graph,False,,,16,3,4,2,stack,True,prelu,0.6,add,adam,0.001,99,1.1652,0.0627,134127.0,0.0051,0.0006,0.4078,0.035,,,,,,,,
act,PyG,TU_IMDB,graph,False,,,16,3,4,2,stack,True,relu,0.6,add,adam,0.001,99,1.1457,0.0506,134126.0,0.0076,0.0004,0.4044,0.0253,,,,,,,,
act,PyG,TU_IMDB,graph,False,,,16,3,4,2,stack,True,swish,0.6,add,adam,0.001,99,1.241,0.0497,134126.0,0.0083,0.0017,0.3756,0.0283,,,,,,,,
act,PyG,TU_IMDB,graph,False,,,64,2,2,2,stack,False,prelu,0.6,mean,sgd,0.001,399,1.101,0.0021,134138.0,0.0136,0.0025,0.34,0.0268,,,,,,,,
act,PyG,TU_IMDB,graph,False,,,64,2,2,2,stack,False,relu,0.6,mean,sgd,0.001,399,1.1013,0.0019,134137.0,0.0109,0.0006,0.3422,0.0253,,,,,,,,
act,PyG,TU_IMDB,graph,False,,,64,2,2,2,stack,False,swish,0.6,mean,sgd,0.001,399,1.1168,0.0181,134137.0,0.0121,0.0014,0.3944,0.0259,,,,,,,,
act,PyG,TU_PROTEINS,graph,False,,,64,2,2,1,skipsum,True,prelu,0.0,max,sgd,0.1,199,0.5559,0.029,133553.0,0.0251,0.0041,0.7273,0.0197,0.6499,0.024,0.7219,0.027,0.684,0.0249,0.7955,0.0169
act,PyG,TU_PROTEINS,graph,False,,,64,2,2,1,skipsum,True,relu,0.0,max,sgd,0.1,199,0.5572,0.0318,133552.0,0.0122,0.002,0.7182,0.0197,0.6435,0.0235,0.696,0.0324,0.6686,0.0271,0.7915,0.0175
act,PyG,TU_PROTEINS,graph,False,,,64,2,2,1,skipsum,True,swish,0.0,max,sgd,0.1,199,0.5471,0.0281,133552.0,0.0112,0.0005,0.7137,0.026,0.6392,0.0293,0.6848,0.0473,0.6611,0.0378,0.7977,0.0182
act,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,32,3,4,3,skipsum,True,prelu,0.3,mean,sgd,0.001,199,2.215,0.5724,135430.0,0.0159,0.0034,0.4103,0.0654,,,,,,,,
act,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,32,3,4,3,skipsum,True,relu,0.3,mean,sgd,0.001,199,2.7762,0.8739,135429.0,0.0499,0.0048,0.3654,0.0544,,,,,,,,
act,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,32,3,4,3,skipsum,True,swish,0.3,mean,sgd,0.001,199,4.4807,0.8674,135429.0,0.0104,0.002,0.2821,0.0091,,,,,,,,
act,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,64,1,4,3,stack,True,prelu,0.0,mean,adam,0.01,399,0.7856,0.0791,134070.0,0.033,0.0029,0.7628,0.0453,,,,,,,,
act,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,64,1,4,3,stack,True,relu,0.0,mean,adam,0.01,399,0.7836,0.164,134069.0,0.0245,0.0084,0.75,0.0685,,,,,,,,
act,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,64,1,4,3,stack,True,swish,0.0,mean,adam,0.01,399,0.6463,0.117,134069.0,0.0384,0.0027,0.7564,0.0505,,,,,,,,
act,nx,scalefree,graph,True,node_onehot,graph_path_len,32,1,2,1,skipconcat,True,prelu,0.0,max,adam,0.001,99,0.6951,0.0729,136454.0,0.0445,0.0167,0.7115,0.0416,,,,,,,,
act,nx,scalefree,graph,True,node_onehot,graph_path_len,32,1,2,1,skipconcat,True,relu,0.0,max,adam,0.001,99,0.8191,0.0339,136453.0,0.0097,0.0013,0.6474,0.0395,,,,,,,,
act,nx,scalefree,graph,True,node_onehot,graph_path_len,32,1,2,1,skipconcat,True,swish,0.0,max,adam,0.001,99,0.8304,0.0509,136453.0,0.0088,0.0011,0.6474,0.0181,,,,,,,,
act,nx,scalefree,graph,True,node_onehot,graph_path_len,32,2,2,2,skipsum,False,prelu,0.3,add,sgd,0.1,199,,,134851.0,0.0332,0.0017,0.2372,0.0395,,,,,,,,
act,nx,scalefree,graph,True,node_onehot,graph_path_len,32,2,2,2,skipsum,False,relu,0.3,add,sgd,0.1,199,1.6289,0.0123,134850.0,0.0439,0.0091,0.1346,0.0272,,,,,,,,
act,nx,scalefree,graph,True,node_onehot,graph_path_len,32,2,2,2,skipsum,False,swish,0.3,add,sgd,0.1,199,1.6293,0.0121,134850.0,0.0098,0.0019,0.1346,0.0272,,,,,,,,
act,nx,scalefree,graph,True,node_onehot,graph_path_len,64,1,6,2,stack,False,prelu,0.3,mean,adam,0.001,199,11.4425,1.4549,134677.0,0.0219,0.006,0.2372,0.0395,,,,,,,,
act,nx,scalefree,graph,True,node_onehot,graph_path_len,64,1,6,2,stack,False,relu,0.3,mean,adam,0.001,199,11.6535,0.6366,134676.0,0.0393,0.012,0.2372,0.0395,,,,,,,,
act,nx,scalefree,graph,True,node_onehot,graph_path_len,64,1,6,2,stack,False,swish,0.3,mean,adam,0.001,199,1.6347,0.0166,134676.0,0.0315,0.02,0.1346,0.0272,,,,,,,,
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,16,3,6,2,skipsum,True,prelu,0.0,mean,sgd,0.001,199,0.672,0.1363,133926.0,0.0355,0.0041,0.7692,0.0471,,,,,,,,
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,16,3,6,2,skipsum,True,relu,0.0,mean,sgd,0.001,199,0.6507,0.2267,133925.0,0.036,0.0015,0.75,0.0955,,,,,,,,
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,16,3,6,2,skipsum,True,swish,0.0,mean,sgd,0.001,199,0.7817,0.0512,133925.0,0.0099,0.0038,0.7115,0.0416,,,,,,,,
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,1,2,3,skipconcat,True,prelu,0.3,add,sgd,0.001,99,0.5538,0.1445,134543.0,0.0094,0.0032,0.7436,0.0505,,,,,,,,
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,1,2,3,skipconcat,True,relu,0.3,add,sgd,0.001,99,0.5911,0.209,134542.0,0.0158,0.0045,0.7372,0.0635,,,,,,,,
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,32,1,2,3,skipconcat,True,swish,0.3,add,sgd,0.001,99,0.9466,0.3356,134542.0,0.0086,0.0011,0.6731,0.0544,,,,,,,,
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,1,8,1,skipconcat,False,prelu,0.6,add,adam,0.01,199,0.535,0.0687,137927.0,0.0133,0.0004,0.7372,0.024,,,,,,,,
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,1,8,1,skipconcat,False,relu,0.6,add,adam,0.01,199,0.5981,0.1335,137926.0,0.0173,0.0014,0.75,0.0314,,,,,,,,
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,1,8,1,skipconcat,False,swish,0.6,add,adam,0.01,199,0.6311,0.1382,137926.0,0.0525,0.0023,0.7564,0.024,,,,,,,,
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,2,2,2,skipsum,True,prelu,0.6,max,adam,0.001,399,34.3151,1.2414,134286.0,0.0142,0.0016,0.2628,0.0395,,,,,,,,
act,nx,scalefree,graph,True,node_pagerank,graph_path_len,64,2,2,2,skipsum,True,relu,0.6,max,adam,0.001,399,18.7816,4.9111,134285.0,0.0187,0.0037,0.2692,0.0416,,,,,,,,
