format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,AmazonComputers,node,True,,,1,6,2,skipconcat,max,399,0.4377,0.0143,173591.0,0.1176,0.0156,0.9123,0.004,,,,,,,,
PyG,AmazonComputers,node,True,,,1,6,2,skipconcat,mean,399,0.538,0.025,173591.0,0.1,0.0119,0.9072,0.0007,,,,,,,,
PyG,AmazonComputers,node,True,,,1,6,2,skipsum,add,399,0.5636,0.029,240035.0,0.1193,0.0253,0.8807,0.0011,,,,,,,,
PyG,AmazonComputers,node,True,,,1,6,2,skipsum,max,399,0.4669,0.0228,240035.0,0.1316,0.0108,0.9101,0.0026,,,,,,,,
PyG,AmazonComputers,node,True,,,1,6,2,skipsum,mean,399,0.5053,0.009,240035.0,0.1162,0.0132,0.9102,0.0047,,,,,,,,
PyG,AmazonComputers,node,True,,,1,6,3,skipconcat,add,399,0.6362,0.0311,167461.0,0.0897,0.0066,0.882,0.0065,,,,,,,,
PyG,AmazonComputers,node,True,,,1,6,3,skipconcat,max,399,0.479,0.0072,167461.0,0.131,0.0464,0.9059,0.0027,,,,,,,,
PyG,AmazonComputers,node,True,,,1,6,3,skipconcat,mean,399,0.54,0.0076,167461.0,0.1282,0.0099,0.908,0.0014,,,,,,,,
PyG,AmazonComputers,node,True,,,1,6,3,skipsum,add,399,0.6192,0.0248,232843.0,0.1267,0.0132,0.8805,0.0011,,,,,,,,
PyG,AmazonComputers,node,True,,,1,6,3,skipsum,max,399,0.489,0.011,232843.0,0.142,0.0199,0.9017,0.0009,,,,,,,,
PyG,AmazonComputers,node,True,,,1,6,3,skipsum,mean,399,0.5179,0.0219,232843.0,0.1674,0.0277,0.9062,0.0016,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,2,skipconcat,add,399,0.6714,0.0579,165625.0,0.1055,0.0176,0.8816,0.0049,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,2,skipconcat,max,399,0.4617,0.0187,165625.0,0.1164,0.0195,0.908,0.0022,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,2,skipconcat,mean,399,0.5648,0.0076,165625.0,0.1072,0.0119,0.9008,0.0009,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,2,skipsum,add,399,0.5705,0.0344,228217.0,0.1286,0.0233,0.8845,0.0024,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,2,skipsum,max,399,0.4279,0.0287,228217.0,0.1744,0.0435,0.9039,0.0038,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,2,skipsum,mean,399,0.5196,0.0388,228217.0,0.1134,0.0106,0.9118,0.0022,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,3,skipconcat,add,399,0.6529,0.0345,157545.0,0.097,0.0054,0.8839,0.0093,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,3,skipconcat,max,399,0.5023,0.0223,157545.0,0.1544,0.032,0.904,0.0059,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,3,skipconcat,mean,399,0.5364,0.0129,157545.0,0.1312,0.0202,0.9061,0.0045,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,3,skipsum,add,399,0.6271,0.0558,224146.0,0.0808,0.0027,0.8766,0.0026,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,3,skipsum,max,399,0.4704,0.0049,224146.0,0.1896,0.0353,0.9078,0.0035,,,,,,,,
PyG,AmazonComputers,node,True,,,1,8,3,skipsum,mean,399,0.517,0.0186,224146.0,0.123,0.0192,0.9094,0.0031,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,2,skipconcat,add,399,0.5977,0.0468,214535.0,0.111,0.0106,0.8829,0.0029,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,2,skipconcat,max,399,0.4019,0.0071,214535.0,0.1081,0.0151,0.9148,0.0058,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,2,skipconcat,mean,399,0.4261,0.0295,214535.0,0.1,0.0061,0.9107,0.0028,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,2,skipsum,add,399,0.6121,0.0374,273502.0,0.0979,0.007,0.8839,0.0098,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,2,skipsum,max,399,0.4042,0.0066,273502.0,0.1192,0.0154,0.915,0.0023,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,2,skipsum,mean,399,0.4212,0.0548,273502.0,0.104,0.0075,0.9117,0.0051,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,3,skipconcat,add,399,0.5744,0.0193,197585.0,0.1051,0.0098,0.8854,0.0051,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,3,skipconcat,max,399,0.4176,0.0165,197585.0,0.1568,0.0313,0.9119,0.0028,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,3,skipconcat,mean,399,0.5051,0.0271,197585.0,0.1529,0.0318,0.9065,0.0037,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,3,skipsum,add,399,0.6031,0.0253,259049.0,0.1107,0.0279,0.8844,0.0044,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,3,skipsum,max,399,0.3721,0.0134,259049.0,0.1236,0.0115,0.9139,0.0026,,,,,,,,
PyG,AmazonComputers,node,True,,,2,2,3,skipsum,mean,399,0.4128,0.021,259049.0,0.1067,0.0007,0.9137,0.0016,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,2,skipconcat,add,399,0.5667,0.0502,185146.0,0.1016,0.008,0.8811,0.0065,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,2,skipconcat,max,399,0.4174,0.0256,185146.0,0.1216,0.0189,0.9114,0.0049,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,2,skipconcat,mean,399,0.5047,0.0489,185146.0,0.0953,0.0091,0.9082,0.0075,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,2,skipsum,add,399,0.627,0.0079,248503.0,0.1317,0.0291,0.8749,0.0042,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,2,skipsum,max,399,0.3885,0.0089,248503.0,0.1637,0.0145,0.9102,0.0033,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,2,skipsum,mean,399,0.4839,0.0134,248503.0,0.1333,0.0298,0.9135,0.0003,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,3,skipconcat,add,399,0.632,0.0153,174663.0,0.1288,0.0349,0.8854,0.002,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,3,skipconcat,max,399,0.4534,0.0202,174663.0,0.1476,0.0238,0.9095,0.0029,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,3,skipconcat,mean,399,0.5091,0.016,174663.0,0.1024,0.0189,0.9096,0.0008,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,3,skipsum,add,399,0.5962,0.029,240035.0,0.1663,0.0163,0.8809,0.0035,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,3,skipsum,max,399,0.4355,0.0158,240035.0,0.1277,0.0239,0.907,0.0016,,,,,,,,
PyG,AmazonComputers,node,True,,,2,4,3,skipsum,mean,399,0.4853,0.0155,240035.0,0.1146,0.0065,0.913,0.0042,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,2,skipconcat,add,399,0.6685,0.0435,175615.0,0.1041,0.0134,0.8805,0.0046,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,2,skipconcat,max,399,0.4428,0.0031,175615.0,0.1085,0.006,0.9098,0.0054,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,2,skipconcat,mean,399,0.5288,0.0141,175615.0,0.1092,0.0215,0.9085,0.0035,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,2,skipsum,add,399,0.6257,0.0561,232843.0,0.1805,0.0161,0.8763,0.0028,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,2,skipsum,max,399,0.4538,0.0172,232843.0,0.1255,0.0076,0.9088,0.0003,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,2,skipsum,mean,399,0.5163,0.0028,232843.0,0.127,0.0287,0.9098,0.0021,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,3,skipconcat,add,399,0.6374,0.0208,168685.0,0.1235,0.0191,0.8854,0.0043,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,3,skipconcat,max,399,0.4636,0.0381,168685.0,0.106,0.011,0.9078,0.0068,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,3,skipconcat,mean,399,0.5406,0.0054,168685.0,0.1438,0.0393,0.9068,0.0067,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,3,skipsum,add,399,0.5846,0.0533,228217.0,0.0815,0.0041,0.8797,0.0055,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,3,skipsum,max,399,0.4515,0.0157,228217.0,0.1497,0.0149,0.9069,0.0037,,,,,,,,
PyG,AmazonComputers,node,True,,,2,6,3,skipsum,mean,399,0.522,0.0214,228217.0,0.1481,0.0314,0.9039,0.0007,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,2,skipconcat,add,399,0.6739,0.0311,166849.0,0.1113,0.0108,0.8786,0.0057,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,2,skipconcat,max,399,0.4315,0.0327,166849.0,0.1198,0.0117,0.9096,0.0024,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,2,skipconcat,mean,399,0.52,0.0204,166849.0,0.1028,0.0143,0.9085,0.002,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,2,skipsum,add,399,0.6437,0.0126,224146.0,0.1383,0.0178,0.8804,0.0045,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,2,skipsum,max,399,0.4637,0.0222,224146.0,0.1434,0.0156,0.9072,0.003,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,2,skipsum,mean,399,0.5014,0.0113,224146.0,0.1431,0.0044,0.9113,0.0013,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,3,skipconcat,add,399,0.646,0.0292,158273.0,0.1229,0.0082,0.8829,0.0016,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,3,skipconcat,max,399,0.5236,0.0203,158273.0,0.1062,0.0019,0.9007,0.0015,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,3,skipconcat,mean,399,0.5556,0.0073,158273.0,0.1053,0.0139,0.9018,0.0016,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,3,skipsum,add,399,0.6156,0.0461,218011.0,0.1247,0.009,0.8842,0.0048,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,3,skipsum,max,399,0.4721,0.0061,218011.0,0.1536,0.0154,0.9062,0.0038,,,,,,,,
PyG,AmazonComputers,node,True,,,2,8,3,skipsum,mean,399,0.5317,0.0032,218011.0,0.1199,0.0243,0.907,0.0023,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,2,skipconcat,add,399,0.2488,0.0132,214314.0,0.0355,0.0015,0.9412,0.0037,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,2,skipconcat,max,399,0.1736,0.016,214314.0,0.0453,0.0098,0.9595,0.0027,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,2,skipconcat,mean,399,0.2053,0.0076,214314.0,0.0383,0.0049,0.9576,0.0019,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,2,skipsum,add,399,0.2474,0.0151,290101.0,0.034,0.0052,0.9403,0.0022,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,2,skipsum,max,399,0.178,0.0113,290101.0,0.0333,0.0004,0.9569,0.0011,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,2,skipsum,mean,399,0.1964,0.0231,290101.0,0.0359,0.0024,0.9608,0.0032,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,3,skipconcat,add,399,0.2514,0.0213,197369.0,0.0319,0.0029,0.941,0.0035,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,3,skipconcat,max,399,0.1759,0.0066,197369.0,0.0329,0.0029,0.9599,0.0025,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,3,skipconcat,mean,399,0.1946,0.0122,197369.0,0.0402,0.0106,0.9571,0.0034,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,3,skipsum,add,399,0.28,0.0192,269156.0,0.0367,0.0053,0.9382,0.0029,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,3,skipsum,max,399,0.1823,0.0097,269156.0,0.0378,0.0022,0.958,0.0022,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,2,3,skipsum,mean,399,0.2036,0.0155,269156.0,0.0282,0.0012,0.9593,0.0033,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,2,skipconcat,add,399,0.2432,0.0076,184459.0,0.0518,0.0027,0.9451,0.0016,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,2,skipconcat,max,399,0.1779,0.007,184459.0,0.0343,0.0017,0.9573,0.0014,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,2,skipconcat,mean,399,0.1997,0.0058,184459.0,0.0379,0.0067,0.9567,0.0008,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,2,skipsum,add,399,0.275,0.0125,255159.0,0.0551,0.0086,0.9412,0.0032,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,2,skipsum,max,399,0.1749,0.023,255159.0,0.0497,0.0094,0.9589,0.0051,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,2,skipsum,mean,399,0.2149,0.0216,255159.0,0.0398,0.0019,0.9545,0.0059,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,3,skipconcat,add,399,0.2504,0.022,170854.0,0.0318,0.0017,0.9414,0.0066,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,3,skipconcat,max,399,0.2189,0.0247,170854.0,0.0367,0.0067,0.9499,0.0062,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,3,skipconcat,mean,399,0.2066,0.0095,170854.0,0.0387,0.0011,0.9565,0.0022,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,3,skipsum,add,399,0.261,0.0281,244949.0,0.0365,0.0059,0.9425,0.0053,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,3,skipsum,max,399,0.2149,0.0274,244949.0,0.0413,0.0056,0.9506,0.0053,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,4,3,skipsum,mean,399,0.2211,0.0109,244949.0,0.0304,0.0004,0.9534,0.0043,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,2,skipconcat,add,399,0.2583,0.0188,172005.0,0.058,0.0043,0.9434,0.0041,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,2,skipconcat,max,399,0.2012,0.0283,172005.0,0.0338,0.0003,0.953,0.0049,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,2,skipconcat,mean,399,0.2159,0.0233,172005.0,0.0316,0.0083,0.9528,0.0048,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,2,skipsum,add,399,0.2759,0.0152,236745.0,0.0525,0.0088,0.941,0.0022,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,2,skipsum,max,399,0.2211,0.0419,236745.0,0.0494,0.0051,0.9534,0.0064,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,2,skipsum,mean,399,0.2247,0.0454,236745.0,0.0437,0.0126,0.9584,0.0053,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,3,skipconcat,add,399,0.2811,0.0226,166235.0,0.0495,0.0155,0.9403,0.0039,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,3,skipconcat,max,399,0.2192,0.03,166235.0,0.0347,0.0039,0.9523,0.0056,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,3,skipconcat,mean,399,0.2229,0.005,166235.0,0.0433,0.0156,0.9551,0.0008,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,3,skipsum,add,399,0.2525,0.0067,229769.0,0.0749,0.0223,0.9373,0.0021,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,3,skipsum,max,399,0.237,0.0396,229769.0,0.0465,0.0046,0.9493,0.0078,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,6,3,skipsum,mean,399,0.2446,0.0292,229769.0,0.0312,0.0033,0.953,0.0067,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,2,skipconcat,add,399,0.2645,0.0218,164263.0,0.0381,0.01,0.944,0.0059,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,2,skipconcat,max,399,0.2212,0.0222,164263.0,0.0687,0.0077,0.9516,0.0028,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,2,skipconcat,mean,399,0.2274,0.0296,164263.0,0.0348,0.0013,0.9532,0.0038,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,2,skipsum,add,399,0.2672,0.0278,225311.0,0.06,0.0123,0.9384,0.0014,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,2,skipsum,max,399,0.2385,0.0321,225311.0,0.0703,0.0148,0.9523,0.0032,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,2,skipsum,mean,399,0.2356,0.0206,225311.0,0.0513,0.0149,0.954,0.0031,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,3,skipconcat,add,399,0.2823,0.0087,156503.0,0.066,0.005,0.9405,0.003,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,3,skipconcat,max,399,0.2589,0.0302,156503.0,0.0507,0.0169,0.9462,0.0099,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,3,skipconcat,mean,399,0.2561,0.0427,156503.0,0.0467,0.0097,0.9541,0.0062,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,3,skipsum,add,399,0.2743,0.0039,221384.0,0.0389,0.0038,0.9381,0.005,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,3,skipsum,max,399,0.2211,0.0137,221384.0,0.0481,0.0025,0.9519,0.0027,,,,,,,,
PyG,AmazonPhoto,node,True,,,1,8,3,skipsum,mean,399,0.2456,0.0246,221384.0,0.0548,0.0018,0.9526,0.0022,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,2,skipconcat,add,399,0.2691,0.0049,211705.0,0.0276,0.0039,0.9373,0.0034,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,2,skipconcat,max,399,0.1669,0.0231,211705.0,0.0372,0.0059,0.9614,0.0051,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,2,skipconcat,mean,399,0.2071,0.0101,211705.0,0.0449,0.002,0.9586,0.0028,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,2,skipsum,add,399,0.2798,0.0194,269156.0,0.0519,0.0114,0.9399,0.0009,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,2,skipsum,max,399,0.1763,0.0031,269156.0,0.0696,0.0206,0.9597,0.0051,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,2,skipsum,mean,399,0.209,0.0215,269156.0,0.0444,0.0105,0.958,0.002,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,3,skipconcat,add,399,0.2413,0.0196,195399.0,0.0364,0.005,0.9467,0.0048,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,3,skipconcat,max,399,0.1903,0.0167,195399.0,0.0464,0.0095,0.9553,0.0022,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,3,skipconcat,mean,399,0.2,0.0102,195399.0,0.0394,0.0147,0.9595,0.0011,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,3,skipsum,add,399,0.2817,0.0141,255159.0,0.0376,0.0071,0.936,0.0014,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,3,skipsum,max,399,0.1653,0.0102,255159.0,0.0335,0.0018,0.9573,0.0043,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,2,3,skipsum,mean,399,0.1959,0.0118,255159.0,0.035,0.0054,0.9584,0.0038,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,2,skipconcat,add,399,0.2587,0.0197,183192.0,0.0296,0.0029,0.9406,0.0054,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,2,skipconcat,max,399,0.1853,0.016,183192.0,0.0308,0.002,0.9582,0.0049,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,2,skipconcat,mean,399,0.2041,0.0207,183192.0,0.0287,0.0019,0.9567,0.0038,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,2,skipsum,add,399,0.3029,0.0088,244949.0,0.0353,0.0041,0.9386,0.0034,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,2,skipsum,max,399,0.1974,0.0187,244949.0,0.0504,0.0079,0.955,0.0047,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,2,skipsum,mean,399,0.203,0.0062,244949.0,0.0321,0.0025,0.9584,0.0013,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,3,skipconcat,add,399,0.277,0.0216,173157.0,0.0371,0.0158,0.9403,0.0022,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,3,skipconcat,max,399,0.2144,0.03,173157.0,0.0457,0.0128,0.951,0.0057,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,3,skipconcat,mean,399,0.2179,0.0077,173157.0,0.0487,0.0119,0.9597,0.0014,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,3,skipsum,add,399,0.2815,0.003,236745.0,0.0371,0.008,0.9379,0.0009,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,3,skipsum,max,399,0.2095,0.0278,236745.0,0.0627,0.0174,0.9573,0.0048,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,4,3,skipsum,mean,399,0.215,0.0089,236745.0,0.0728,0.0115,0.9554,0.002,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,6,2,skipconcat,add,399,0.2962,0.0268,174029.0,0.0403,0.0158,0.938,0.004,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,6,2,skipconcat,max,399,0.2155,0.0235,174029.0,0.0372,0.0011,0.9514,0.0049,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,6,2,skipconcat,mean,399,0.237,0.028,174029.0,0.0286,0.0007,0.9541,0.0035,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,6,2,skipsum,add,399,0.2736,0.0147,229769.0,0.0431,0.0042,0.9391,0.0035,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,6,2,skipsum,max,399,0.19,0.0046,229769.0,0.0723,0.0089,0.9571,0.0017,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,6,2,skipsum,mean,399,0.2248,0.0237,229769.0,0.0345,0.0018,0.9591,0.0027,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,6,3,skipconcat,add,399,0.2891,0.0042,167459.0,0.0543,0.0014,0.9373,0.0011,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,6,3,skipconcat,max,399,0.2319,0.0117,167459.0,0.0685,0.0251,0.9466,0.0014,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,6,3,skipconcat,mean,399,0.2459,0.0152,167459.0,0.0565,0.0171,0.9519,0.0025,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,6,3,skipsum,add,399,0.2924,0.0226,225311.0,0.0582,0.0152,0.9349,0.0045,,,,,,,,
PyG,AmazonPhoto,node,True,,,2,6,3,skipsum,max,399,0.2225,0.0378,225311.0,0.055,0.0112,0.951,0.0056,,,,,,,,
