sample,format,dataset,task,trans,feature,label,l_t,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
l_t,PyG,CoauthorPhysics,node,True,,,gmulconv,1,8,2,stack,True,relu,0.6,mean,sgd,0.001,39,1.4595,0.1386,1143365.0,1.409,0.0335,0.5041,0.0022,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,gmulconv,2,8,2,skipconcat,True,relu,0.3,add,sgd,0.1,99,0.1637,0.0039,425617.0,1.3809,0.0241,0.9543,0.0017,,,,,,,,
l_t,PyG,CoauthorPhysics,node,True,,,gmulconv,3,4,3,skipconcat,False,prelu,0.6,mean,sgd,0.01,199,0.8579,0.1176,534631.0,1.2491,0.0374,0.6305,0.087,,,,,,,,
l_t,PyG,Cora,node,True,,,gaddconv,1,2,2,skipsum,True,relu,0.0,mean,sgd,0.001,99,1.6866,0.0329,434518.0,0.0163,0.0013,0.3972,0.0092,,,,,,,,
l_t,PyG,Cora,node,True,,,gaddconv,2,8,1,stack,False,swish,0.3,max,sgd,0.1,0,1.8541,0.0051,309162.0,0.02,0.0017,0.294,0.0117,,,,,,,,
l_t,PyG,Cora,node,True,,,gaddconv,3,4,2,skipconcat,True,relu,0.0,max,sgd,0.01,119,0.8556,0.0261,223207.0,0.0185,0.0018,0.7225,0.0053,,,,,,,,
l_t,PyG,Cora,node,True,,,generalconv,1,2,2,skipsum,True,relu,0.0,mean,sgd,0.001,99,1.0544,0.0422,433682.0,0.0128,0.0021,0.6458,0.0181,,,,,,,,
l_t,PyG,Cora,node,True,,,generalconv,2,8,1,stack,False,swish,0.3,max,sgd,0.1,159,2.0696,0.1508,307226.0,0.0153,0.0006,0.2971,0.015,,,,,,,,
l_t,PyG,Cora,node,True,,,generalconv,3,4,2,skipconcat,True,relu,0.0,max,sgd,0.01,119,0.6286,0.045,222727.0,0.0158,0.0011,0.803,0.0128,,,,,,,,
l_t,PyG,Cora,node,True,,,gmulconv,1,2,2,skipsum,True,relu,0.0,mean,sgd,0.001,99,1.7011,0.0533,434100.0,0.017,0.001,0.3947,0.023,,,,,,,,
l_t,PyG,Cora,node,True,,,gmulconv,2,8,1,stack,False,swish,0.3,max,sgd,0.1,0,1.855,0.0013,308194.0,0.0236,0.0033,0.294,0.0117,,,,,,,,
l_t,PyG,Cora,node,True,,,gmulconv,3,4,2,skipconcat,True,relu,0.0,max,sgd,0.01,139,0.9985,0.0645,222967.0,0.0178,0.0006,0.7035,0.0231,,,,,,,,
l_t,PyG,TU_BZR,graph,False,,,gaddconv,2,2,3,stack,True,swish,0.0,add,adam,0.01,379,0.6122,0.0738,142561.0,0.0143,0.001,0.809,0.0115,0.507,0.0582,0.6708,0.088,0.569,0.0034,0.8524,0.0439
l_t,PyG,TU_BZR,graph,False,,,gaddconv,2,6,1,skipconcat,False,prelu,0.3,max,sgd,0.1,39,0.6846,0.1114,140090.0,0.0208,0.0052,0.7764,0.0754,0.4444,0.4157,0.1875,0.2224,0.1725,0.1679,0.7008,0.0049
l_t,PyG,TU_BZR,graph,False,,,gaddconv,2,8,1,stack,True,swish,0.0,add,adam,0.01,119,0.7232,0.1204,140401.0,0.0154,0.002,0.7561,0.1035,0.6097,0.2973,0.6109,0.2912,0.4678,0.1048,0.8554,0.041
l_t,PyG,TU_BZR,graph,False,,,gaddconv,2,8,3,skipsum,True,prelu,0.6,max,sgd,0.01,39,0.529,0.1186,140939.0,0.0169,0.0017,0.7317,0.1317,0.7556,0.3457,0.2942,0.3224,0.2139,0.1279,0.6596,0.0461
l_t,PyG,TU_BZR,graph,False,,,generalconv,2,2,3,stack,True,swish,0.0,add,adam,0.01,239,0.7763,0.256,141913.0,0.0108,0.0007,0.7968,0.0491,0.5334,0.1393,0.7593,0.2045,0.5846,0.0061,0.9005,0.0642
l_t,PyG,TU_BZR,graph,False,,,generalconv,2,6,1,skipconcat,False,prelu,0.3,max,sgd,0.1,79,0.7994,0.2283,139154.0,0.0161,0.0026,0.813,0.0251,0.3333,0.4714,0.0208,0.0295,0.0392,0.0554,0.684,0.0263
l_t,PyG,TU_BZR,graph,False,,,generalconv,2,8,1,stack,True,swish,0.0,add,adam,0.01,159,0.6359,0.1122,140724.0,0.0133,0.0008,0.8293,0.0498,0.548,0.0963,0.7936,0.0524,0.6439,0.0713,0.8791,0.041
l_t,PyG,TU_BZR,graph,False,,,generalconv,2,8,3,skipsum,True,prelu,0.6,max,sgd,0.01,59,0.7322,0.1084,139195.0,0.0149,0.0006,0.3821,0.2907,0.4512,0.3883,0.6852,0.4452,0.2352,0.0943,0.6502,0.0574
l_t,PyG,TU_BZR,graph,False,,,gmulconv,2,2,3,stack,True,swish,0.0,add,adam,0.01,379,0.6039,0.1821,142237.0,0.0149,0.001,0.8334,0.0207,0.5521,0.0235,0.7221,0.152,0.617,0.0461,0.8773,0.0604
l_t,PyG,TU_BZR,graph,False,,,gmulconv,2,6,1,skipconcat,False,prelu,0.3,max,sgd,0.1,199,0.5761,0.023,139622.0,0.0189,0.0009,0.7561,0.0622,0.598,0.2964,0.3698,0.2958,0.3001,0.132,0.6926,0.0462
l_t,PyG,TU_BZR,graph,False,,,gmulconv,2,8,1,stack,True,swish,0.0,add,adam,0.01,99,0.4658,0.0425,139441.0,0.0173,0.0016,0.7927,0.0359,0.1778,0.137,0.0442,0.0324,0.0707,0.0523,0.7107,0.0193
l_t,PyG,TU_BZR,graph,False,,,gmulconv,2,8,3,skipsum,True,prelu,0.6,max,sgd,0.01,159,0.4531,0.0478,140067.0,0.0193,0.001,0.8171,0.0264,0.6667,0.4714,0.0442,0.0324,0.0827,0.0605,0.702,0.022
l_t,PyG,TU_COX2,graph,False,,,gaddconv,2,2,3,skipsum,False,swish,0.6,add,sgd,0.1,0,4.4139,5.4983,138673.0,0.0153,0.0008,0.6028,0.2533,0.0816,0.1154,0.3333,0.4714,0.1311,0.1854,0.5195,0.0217
l_t,PyG,TU_COX2,graph,False,,,gaddconv,3,2,3,stack,False,prelu,0.0,max,adam,0.01,0,3.5266,4.3395,138382.0,0.0131,0.0016,0.6135,0.2613,0.4863,0.192,0.4325,0.4097,0.2835,0.1393,0.6715,0.1069
l_t,PyG,TU_COX2,graph,False,,,gaddconv,3,6,1,skipconcat,False,prelu,0.0,mean,adam,0.01,339,0.4333,0.0319,137638.0,0.0189,0.002,0.8014,0.0181,0.9,0.1414,0.1734,0.1132,0.2645,0.1326,0.7998,0.0331
l_t,PyG,TU_COX2,graph,False,,,generalconv,2,2,3,skipsum,False,swish,0.6,add,sgd,0.1,19,0.539,0.0212,139692.0,0.011,0.0006,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5156,0.0138
l_t,PyG,TU_COX2,graph,False,,,generalconv,3,2,3,stack,False,prelu,0.0,max,adam,0.01,99,0.5554,0.0383,139615.0,0.013,0.0006,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.5155,0.0075
l_t,PyG,TU_COX2,graph,False,,,generalconv,3,6,1,skipconcat,False,prelu,0.0,mean,adam,0.01,19,0.5406,0.0193,136726.0,0.0137,0.0007,0.773,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0.0147
l_t,PyG,TU_COX2,graph,False,,,gmulconv,2,2,3,skipsum,False,swish,0.6,add,sgd,0.1,0,6.5042,4.5178,140018.0,0.0133,0.0002,0.6454,0.1707,0.0699,0.0989,0.2167,0.3064,0.1057,0.1495,0.5047,0.0121
l_t,PyG,TU_COX2,graph,False,,,gmulconv,3,2,3,stack,False,prelu,0.0,max,adam,0.01,0,4.2364,5.2468,139913.0,0.0152,0.0039,0.6028,0.2533,0.0816,0.1154,0.3333,0.4714,0.1311,0.1854,0.5296,0.0278
l_t,PyG,TU_COX2,graph,False,,,gmulconv,3,6,1,skipconcat,False,prelu,0.0,mean,adam,0.01,319,0.4309,0.0138,137182.0,0.0169,0.0014,0.8227,0.0251,0.8,0.1633,0.3408,0.0643,0.4633,0.048,0.783,0.007
l_t,PyG,TU_DD,graph,False,,,gaddconv,1,6,1,skipsum,False,swish,0.6,max,sgd,0.001,99,11.0457,7.0978,147557.0,0.0785,0.0099,0.5724,0.0121,0.3333,0.4714,0.0034,0.0048,0.0067,0.0094,0.8111,0.0045
l_t,PyG,TU_DD,graph,False,,,gaddconv,1,6,2,skipconcat,False,relu,0.6,mean,sgd,0.001,179,5.9247,7.4358,140889.0,0.0429,0.0032,0.6203,0.0379,0.6319,0.4469,0.1215,0.0893,0.2031,0.1478,0.8336,0.0134
l_t,PyG,TU_DD,graph,False,,,gaddconv,1,6,3,skipconcat,True,prelu,0.6,add,sgd,0.1,59,0.8246,0.1642,142666.0,0.0412,0.0052,0.6976,0.0558,0.882,0.0312,0.3401,0.1239,0.48,0.1259,0.8556,0.0171
l_t,PyG,TU_DD,graph,False,,,gaddconv,2,6,2,stack,True,relu,0.3,max,sgd,0.001,0,1.5982,0.602,146433.0,0.0617,0.0042,0.6146,0.0593,0.6239,0.4443,0.1189,0.1541,0.1751,0.2202,0.8102,0.0036
l_t,PyG,TU_DD,graph,False,,,gaddconv,2,8,1,skipconcat,True,prelu,0.3,add,sgd,0.01,119,0.7173,0.2226,141242.0,0.0574,0.0049,0.7792,0.0293,0.7821,0.0529,0.6969,0.1662,0.7189,0.0824,0.8442,0.0137
l_t,PyG,TU_DD,graph,False,,,generalconv,1,6,1,skipsum,False,swish,0.6,max,sgd,0.001,59,34.3429,38.4225,147660.0,0.0582,0.0099,0.5162,0.07,0.1392,0.1969,0.3333,0.4714,0.1964,0.2778,0.7063,0.1459
l_t,PyG,TU_DD,graph,False,,,generalconv,1,6,2,skipconcat,False,relu,0.6,mean,sgd,0.001,99,0.608,0.0582,140361.0,0.0459,0.0074,0.6948,0.0723,0.8985,0.086,0.306,0.1771,0.4319,0.222,0.8528,0.0166
l_t,PyG,TU_DD,graph,False,,,generalconv,1,6,3,skipconcat,True,prelu,0.6,add,sgd,0.1,219,0.7431,0.1765,142258.0,0.0361,0.0038,0.6878,0.0384,0.9172,0.0244,0.3014,0.1015,0.4425,0.1217,0.8374,0.0264
l_t,PyG,TU_DD,graph,False,,,generalconv,2,6,2,stack,True,relu,0.3,max,sgd,0.001,39,0.6277,0.0391,144897.0,0.0571,0.0075,0.7131,0.0138,0.8366,0.0276,0.4138,0.03,0.5525,0.0233,0.8103,0.0036
l_t,PyG,TU_DD,graph,False,,,generalconv,2,8,1,skipconcat,True,prelu,0.3,add,sgd,0.01,59,0.7656,0.2808,140282.0,0.0451,0.0064,0.7511,0.043,0.77,0.1079,0.6736,0.2071,0.6816,0.1046,0.8411,0.016
l_t,PyG,TU_DD,graph,False,,,gmulconv,1,6,2,skipconcat,False,relu,0.6,mean,sgd,0.001,179,0.6801,0.0092,140625.0,0.0471,0.0033,0.6315,0.0121,0.9208,0.0793,0.1537,0.0214,0.2631,0.0334,0.8444,0.0107
l_t,PyG,TU_DD,graph,False,,,gmulconv,1,6,3,skipconcat,True,prelu,0.6,add,sgd,0.1,159,0.6334,0.0833,142462.0,0.0383,0.0038,0.6822,0.0587,0.9383,0.0581,0.2853,0.1486,0.4114,0.1905,0.8535,0.0202
l_t,PyG,TU_DD,graph,False,,,gmulconv,2,6,2,stack,True,relu,0.3,max,sgd,0.001,0,0.7494,0.0375,145665.0,0.0591,0.0028,0.5162,0.07,0.1392,0.1969,0.3333,0.4714,0.1964,0.2778,0.5,0.0
l_t,PyG,TU_ENZYMES,graph,False,,,gaddconv,1,8,3,skipsum,True,prelu,0.6,add,sgd,0.001,0,3.9559,2.3875,135325.0,0.0243,0.0028,0.168,0.0273,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gaddconv,2,4,3,skipconcat,True,prelu,0.3,mean,adam,0.01,359,2.4446,0.1197,138187.0,0.0178,0.0009,0.5923,0.0498,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gaddconv,3,2,2,skipsum,False,swish,0.3,mean,sgd,0.1,79,13.5186,16.5545,134304.0,0.0162,0.0008,0.2397,0.0351,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gaddconv,3,8,1,skipconcat,False,relu,0.3,mean,sgd,0.1,19,30.9131,26.3439,137240.0,0.0251,0.0033,0.2204,0.0304,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,generalconv,1,8,3,skipsum,True,prelu,0.6,add,sgd,0.001,99,2.409,0.5178,135822.0,0.0193,0.0029,0.1928,0.0488,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,generalconv,2,4,3,skipconcat,True,prelu,0.3,mean,adam,0.01,339,2.0293,0.1159,137811.0,0.0148,0.0001,0.5757,0.0333,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,generalconv,3,2,2,skipsum,False,swish,0.3,mean,sgd,0.1,179,9.8654,11.3806,135296.0,0.017,0.0046,0.2259,0.0429,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,generalconv,3,8,1,skipconcat,False,relu,0.3,mean,sgd,0.1,79,34.5618,24.0111,136296.0,0.0171,0.0004,0.2204,0.017,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gmulconv,1,8,3,skipsum,True,prelu,0.6,add,sgd,0.001,39,2.3472,0.3156,134413.0,0.0239,0.0053,0.2039,0.0156,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gmulconv,2,4,3,skipconcat,True,prelu,0.3,mean,adam,0.01,279,2.4394,0.2224,137999.0,0.0209,0.0041,0.46,0.014,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gmulconv,3,2,2,skipsum,False,swish,0.3,mean,sgd,0.1,159,1.8314,0.0349,135622.0,0.0236,0.0027,0.2452,0.0281,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gmulconv,3,8,1,skipconcat,False,relu,0.3,mean,sgd,0.1,59,84.4774,62.0522,136768.0,0.0201,0.0009,0.2066,0.0068,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,gaddconv,1,2,2,skipsum,False,prelu,0.6,mean,adam,0.1,0,2.4299,1.8803,133555.0,0.0157,0.0025,0.3765,0.0122,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,gaddconv,3,4,2,skipconcat,True,swish,0.0,max,adam,0.001,159,1.1056,0.0499,136083.0,0.0184,0.0015,0.4474,0.0326,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,generalconv,1,2,2,skipsum,False,prelu,0.6,mean,adam,0.1,279,1.1129,0.0231,133984.0,0.0122,0.0012,0.3787,0.0124,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,generalconv,3,4,2,skipconcat,True,swish,0.0,max,adam,0.001,99,1.4679,0.3585,135603.0,0.0202,0.0024,0.3699,0.018,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,gmulconv,1,2,2,skipsum,False,prelu,0.6,mean,adam,0.1,199,8.9651,11.1199,134404.0,0.0124,0.0007,0.3743,0.0176,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,gmulconv,3,4,2,skipconcat,True,swish,0.0,max,adam,0.001,179,1.0369,0.0232,135843.0,0.0162,0.0011,0.4873,0.0245,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,gaddconv,1,2,1,skipconcat,True,relu,0.3,mean,sgd,0.001,299,0.4861,0.1007,136004.0,0.0192,0.0026,0.8205,0.0181,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,gaddconv,3,4,2,skipsum,True,swish,0.6,mean,adam,0.01,19,10.3167,2.6024,134917.0,0.0168,0.0028,0.3398,0.024,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,generalconv,1,2,1,skipconcat,True,relu,0.3,mean,sgd,0.001,99,0.9427,0.3036,136453.0,0.0136,0.0027,0.6987,0.0708,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,generalconv,3,4,2,skipsum,True,swish,0.6,mean,adam,0.01,19,11.4586,8.4316,133829.0,0.0124,0.0027,0.3269,0.0314,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,gmulconv,1,2,1,skipconcat,True,relu,0.3,mean,sgd,0.001,239,0.6519,0.1092,136869.0,0.015,0.0004,0.7628,0.0363,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,gmulconv,3,4,2,skipsum,True,swish,0.6,mean,adam,0.01,139,10.4193,1.6109,134373.0,0.0212,0.0057,0.3269,0.0157,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gaddconv,1,6,2,skipsum,False,prelu,0.6,add,adam,0.1,79,148.7645,130.3469,134374.0,0.0189,0.0039,0.2436,0.048,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gaddconv,2,4,3,stack,False,swish,0.3,max,adam,0.1,0,709.3549,246.4562,133829.0,0.0151,0.0009,0.1795,0.048,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gaddconv,3,4,3,stack,True,relu,0.0,add,adam,0.01,0,11.0483,2.5592,134371.0,0.0183,0.0041,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,generalconv,1,6,2,skipsum,False,prelu,0.6,add,adam,0.1,19,1.638,0.0333,134677.0,0.015,0.0011,0.2692,0.0416,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,generalconv,2,4,3,stack,False,swish,0.3,max,adam,0.1,0,304.3049,234.4696,134676.0,0.0149,0.0022,0.1538,0.0415,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,generalconv,3,4,3,stack,True,relu,0.0,add,adam,0.01,379,2.3223,2.4537,135429.0,0.0136,0.0021,0.6923,0.2467,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gmulconv,1,6,2,skipsum,False,prelu,0.6,add,adam,0.1,19,52.4721,57.9953,135499.0,0.0194,0.0035,0.2628,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gmulconv,2,4,3,stack,False,swish,0.3,max,adam,0.1,0,354.3894,73.5159,135224.0,0.0191,0.0033,0.1795,0.0327,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gmulconv,3,4,3,stack,True,relu,0.0,add,adam,0.01,99,3.4593,1.5699,133863.0,0.0201,0.0012,0.2436,0.0327,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gaddconv,1,2,3,skipconcat,False,relu,0.6,mean,sgd,0.001,339,0.9663,0.1798,134147.0,0.0157,0.0025,0.6538,0.0157,,,,,,,,
