sample,format,dataset,task,trans,feature,label,l_t,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
l_t,PyG,TU_DD,graph,False,,,gaddconv,2,6,2,stack,True,relu,0.3,max,sgd,0.001,99,0.7606,0.1391,146433.0,0.0674,0.0041,0.7215,0.0282,0.8716,0.0153,0.4146,0.0718,0.5576,0.0602,0.8095,0.0035
l_t,PyG,TU_DD,graph,False,,,gaddconv,2,8,1,skipconcat,True,prelu,0.3,add,sgd,0.01,199,0.5975,0.0706,141242.0,0.0582,0.005,0.7623,0.0665,0.6884,0.0868,0.8615,0.0382,0.7604,0.0461,0.8307,0.0296
l_t,PyG,TU_DD,graph,False,,,generalconv,1,6,1,skipsum,False,swish,0.6,max,sgd,0.001,399,3.6689,0.2503,147660.0,0.0588,0.0046,0.429,0.0105,0.429,0.0105,1.0,0.0,0.6003,0.0103,0.2029,0.0071
l_t,PyG,TU_DD,graph,False,,,generalconv,1,6,2,skipconcat,False,relu,0.6,mean,sgd,0.001,199,0.5898,0.0557,140361.0,0.0592,0.0121,0.73,0.0379,0.8792,0.0875,0.4365,0.1224,0.5708,0.0978,0.8338,0.0336
l_t,PyG,TU_DD,graph,False,,,generalconv,1,6,3,skipconcat,True,prelu,0.6,add,sgd,0.1,399,0.6403,0.0812,142258.0,0.0343,0.0028,0.7271,0.0221,0.7781,0.0155,0.5131,0.0667,0.615,0.046,0.8065,0.0339
l_t,PyG,TU_DD,graph,False,,,generalconv,2,6,2,stack,True,relu,0.3,max,sgd,0.001,99,0.6567,0.0734,144897.0,0.0576,0.0083,0.7159,0.0111,0.8728,0.0491,0.4002,0.0391,0.5461,0.0259,0.8101,0.0036
l_t,PyG,TU_DD,graph,False,,,generalconv,2,8,1,skipconcat,True,prelu,0.3,add,sgd,0.01,199,0.6125,0.0546,140282.0,0.0456,0.0035,0.7243,0.0522,0.6384,0.0626,0.8651,0.0261,0.7318,0.0307,0.8277,0.0207
l_t,PyG,TU_DD,graph,False,,,gmulconv,1,6,2,skipconcat,False,relu,0.6,mean,sgd,0.001,199,0.6851,0.0055,140625.0,0.0492,0.002,0.6357,0.0072,0.9219,0.0764,0.167,0.0113,0.2821,0.0134,0.8432,0.012
l_t,PyG,TU_DD,graph,False,,,gmulconv,1,6,3,skipconcat,True,prelu,0.6,add,sgd,0.1,399,0.6569,0.1287,142462.0,0.0391,0.0046,0.7103,0.0428,0.8756,0.0799,0.3975,0.1603,0.5198,0.1434,0.8389,0.0286
l_t,PyG,TU_DD,graph,False,,,gmulconv,2,6,2,stack,True,relu,0.3,max,sgd,0.001,99,1.2552,0.1567,145665.0,0.0616,0.0083,0.429,0.0105,0.429,0.0105,1.0,0.0,0.6003,0.0103,0.5,0.0
l_t,PyG,TU_ENZYMES,graph,False,,,gaddconv,1,8,3,skipsum,True,prelu,0.6,add,sgd,0.001,99,2.0424,0.1768,135325.0,0.023,0.0041,0.1295,0.0273,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gaddconv,2,4,3,skipconcat,True,prelu,0.3,mean,adam,0.01,399,2.4881,0.1754,138187.0,0.0196,0.0019,0.5813,0.0566,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gaddconv,3,2,2,skipsum,False,swish,0.3,mean,sgd,0.1,199,1.8479,0.0554,134304.0,0.0146,0.0011,0.2232,0.0422,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gaddconv,3,8,1,skipconcat,False,relu,0.3,mean,sgd,0.1,399,,,137240.0,0.0262,0.0017,0.1295,0.017,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,generalconv,1,8,3,skipsum,True,prelu,0.6,add,sgd,0.001,99,2.2186,0.206,135822.0,0.0168,0.0013,0.1845,0.0545,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,generalconv,2,4,3,skipconcat,True,prelu,0.3,mean,adam,0.01,399,2.2101,0.0365,137811.0,0.0182,0.0029,0.562,0.0234,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,generalconv,3,2,2,skipsum,False,swish,0.3,mean,sgd,0.1,199,1.8224,0.025,135296.0,0.0153,0.0006,0.2066,0.0644,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,generalconv,3,8,1,skipconcat,False,relu,0.3,mean,sgd,0.1,399,2.3301,0.205,136296.0,0.0161,0.0006,0.1598,0.0237,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gmulconv,1,8,3,skipsum,True,prelu,0.6,add,sgd,0.001,99,2.1908,0.175,134413.0,0.0231,0.0036,0.1763,0.0156,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gmulconv,2,4,3,skipconcat,True,prelu,0.3,mean,adam,0.01,399,2.7228,0.1458,137999.0,0.0257,0.0061,0.4545,0.0067,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gmulconv,3,2,2,skipsum,False,swish,0.3,mean,sgd,0.1,199,1.8373,0.0393,135622.0,0.0213,0.0038,0.2259,0.0406,,,,,,,,
l_t,PyG,TU_ENZYMES,graph,False,,,gmulconv,3,8,1,skipconcat,False,relu,0.3,mean,sgd,0.1,399,,,136768.0,0.0245,0.0006,0.157,0.0443,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,gaddconv,1,2,2,skipsum,False,prelu,0.6,mean,adam,0.1,399,1.1022,0.0028,133555.0,0.0146,0.0016,0.3422,0.0054,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,gaddconv,3,4,2,skipconcat,True,swish,0.0,max,adam,0.001,199,1.1306,0.0791,136083.0,0.0193,0.001,0.4408,0.035,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,generalconv,1,2,2,skipsum,False,prelu,0.6,mean,adam,0.1,399,1.1019,0.0026,133984.0,0.0141,0.0017,0.3245,0.0164,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,generalconv,3,4,2,skipconcat,True,swish,0.0,max,adam,0.001,199,1.3869,0.337,135603.0,0.0201,0.0029,0.3311,0.0246,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,gmulconv,1,2,2,skipsum,False,prelu,0.6,mean,adam,0.1,399,1.0997,0.0035,134404.0,0.0145,0.0008,0.3466,0.0205,,,,,,,,
l_t,PyG,TU_IMDB,graph,False,,,gmulconv,3,4,2,skipconcat,True,swish,0.0,max,adam,0.001,199,1.0452,0.0543,135843.0,0.0169,0.0004,0.4474,0.0628,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,gaddconv,1,2,1,skipconcat,True,relu,0.3,mean,sgd,0.001,399,0.483,0.1058,136004.0,0.0152,0.0016,0.7756,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,gaddconv,3,4,2,skipsum,True,swish,0.6,mean,adam,0.01,199,8.723,0.6099,134917.0,0.0156,0.0006,0.3205,0.0091,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,generalconv,1,2,1,skipconcat,True,relu,0.3,mean,sgd,0.001,399,1.0438,0.3543,136453.0,0.0096,0.0004,0.6859,0.0551,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,generalconv,3,4,2,skipsum,True,swish,0.6,mean,adam,0.01,199,9.4459,0.7052,133829.0,0.0124,0.0023,0.1859,0.0327,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,gmulconv,1,2,1,skipconcat,True,relu,0.3,mean,sgd,0.001,399,0.6967,0.1044,136869.0,0.0141,0.0003,0.7308,0.0314,,,,,,,,
l_t,nx,scalefree,graph,True,node_clustering_coefficient,graph_path_len,gmulconv,3,4,2,skipsum,True,swish,0.6,mean,adam,0.01,199,10.9384,1.6511,134373.0,0.0142,0.0014,0.3141,0.0091,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gaddconv,1,6,2,skipsum,False,prelu,0.6,add,adam,0.1,399,1.6569,0.045,134374.0,0.019,0.0051,0.1346,0.0272,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gaddconv,2,4,3,stack,False,swish,0.3,max,adam,0.1,199,1.6299,0.0134,133829.0,0.0174,0.0016,0.1346,0.0272,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gaddconv,3,4,3,stack,True,relu,0.0,add,adam,0.01,399,6.0513,0.6979,134371.0,0.0142,0.0004,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,generalconv,1,6,2,skipsum,False,prelu,0.6,add,adam,0.1,399,1.6301,0.0128,134677.0,0.02,0.0006,0.1346,0.0272,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,generalconv,2,4,3,stack,False,swish,0.3,max,adam,0.1,199,1.629,0.0125,134676.0,0.0163,0.0035,0.1346,0.0272,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,generalconv,3,4,3,stack,True,relu,0.0,add,adam,0.01,399,3.3118,3.779,135429.0,0.0139,0.0022,0.6539,0.2585,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gmulconv,1,6,2,skipsum,False,prelu,0.6,add,adam,0.1,399,2.2827,0.9064,135499.0,0.0157,0.0005,0.2115,0.0415,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gmulconv,2,4,3,stack,False,swish,0.3,max,adam,0.1,199,1.63,0.014,135224.0,0.0224,0.0029,0.1346,0.0272,,,,,,,,
l_t,nx,scalefree,graph,True,node_const,graph_path_len,gmulconv,3,4,3,stack,True,relu,0.0,add,adam,0.01,399,2.4629,0.3147,133863.0,0.0191,0.0018,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gaddconv,1,2,3,skipconcat,False,relu,0.6,mean,sgd,0.001,399,0.8453,0.0613,134147.0,0.0157,0.0023,0.5448,0.0806,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gaddconv,1,6,2,skipconcat,False,relu,0.6,max,sgd,0.01,99,10.3547,1.3232,138693.0,0.0186,0.0017,0.2372,0.0395,,,,,,,,
